setting,dataset,pred_len,activation,activation_family,amplitude,frequency,phase,lee_type,features,target,seed,server_id,server_ip,des,mse,mae,rmse,mape,mspe,relative_mse_change,win_against_baseline,run_id,encoder_activation,decoder_activation,output_activation,activation_signature,seq_len,label_len,d_model,n_heads,e_layers,d_layers,d_ff,factor,dropout,attn,embed,batch_size,train_epochs,source_summary,_source_order,config_path,has_config,pred_path,true_path,has_arrays,config_name,data_path,root_path,_dedupe_order,_has_arrays_order
informer_Exchange_gelu_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_gelu_all,Exchange,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_gelu_all,1.1812613,0.8699202,1.0868585,2.5980127,1443.7037,,,phase5_router_oracle_20260601,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,299,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Exchange_gelu_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_gelu_all/config.json,True,,,False,gelu_all,exchange_rate.csv,../Exchange,26,0
informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all_outtanh,Exchange,192,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_tanh_all_outtanh,1.5864598,1.0219615,1.2595475,2.9409707,1759.0396,,,phase5_router_oracle_20260601,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,300,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,exchange_rate.csv,../Exchange,27,0
informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_tanh_dec_gelu,Exchange,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_enc_tanh_dec_gelu,1.8732016,1.1049209,1.3686496,3.6746852,3981.9172,,,phase5_router_oracle_20260601,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,301,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,exchange_rate.csv,../Exchange,28,0
informer_Exchange_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all,Exchange,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_tanh_all,1.7793418,1.0927285,1.3339198,3.900255,3975.483,,,phase5_router_oracle_20260601,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,302,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Exchange_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all/config.json,True,,,False,tanh_all,exchange_rate.csv,../Exchange,29,0
informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_gelu_dec_tanh,ILI,24,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_enc_gelu_dec_tanh,5.853008,1.6454924,2.4192991,2.437943,413.54785,,,phase5_router_oracle_20260601,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,303,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,national_illness.csv,../ILI,30,0
informer_ILI_softsign_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_softsign_all,ILI,24,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_softsign_all,5.917006,1.6683402,2.4324896,2.6049988,466.51794,,,phase5_router_oracle_20260601,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,304,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_ILI_softsign_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_softsign_all/config.json,True,,,False,softsign_all,national_illness.csv,../ILI,31,0
informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_sin001_all,ILI,24,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_tanh_sin001_all,5.8858104,1.6615496,2.426069,2.6321917,488.86758,,,phase5_router_oracle_20260601,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,305,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,national_illness.csv,../ILI,32,0
informer_ILI_gelu_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_gelu_all,ILI,36,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_gelu_all,5.681908,1.6655463,2.3836753,2.5683846,601.55554,,,phase5_router_oracle_20260601,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,306,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_ILI_gelu_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_gelu_all/config.json,True,,,False,gelu_all,national_illness.csv,../ILI,33,0
informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all_outtanh,ILI,36,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_tanh_all_outtanh,5.6825843,1.6695347,2.3838172,2.30796,340.3744,,,phase5_router_oracle_20260601,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,307,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,national_illness.csv,../ILI,34,0
informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_tanh_dec_gelu,ILI,48,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_enc_tanh_dec_gelu,4.9708414,1.5217192,2.2295384,1.9493554,243.19417,,,phase5_router_oracle_20260601,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,308,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,national_illness.csv,../ILI,35,0
informer_ILI_tanh_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all,ILI,48,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_tanh_all,4.905064,1.5033721,2.214738,1.7824131,195.00963,,,phase5_router_oracle_20260601,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,309,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_ILI_tanh_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all/config.json,True,,,False,tanh_all,national_illness.csv,../ILI,36,0
informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_gelu_dec_tanh,Weather,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_enc_gelu_dec_tanh,0.38154963,0.4112969,0.61769706,11.4903145,11172159.0,,,phase5_router_oracle_20260601,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,310,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,weather.csv,../Weather,37,0
informer_Weather_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_softsign_all,Weather,192,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_softsign_all,0.5146911,0.49645993,0.71741974,11.4082,12466047.0,,,phase5_router_oracle_20260601,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,311,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Weather_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_softsign_all/config.json,True,,,False,softsign_all,weather.csv,../Weather,38,0
informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_sin001_all,Weather,192,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_tanh_sin001_all,0.4940928,0.48285514,0.70291734,10.58411,10392134.0,,,phase5_router_oracle_20260601,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,312,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,weather.csv,../Weather,39,0
informer_Weather_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_gelu_all,Weather,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_gelu_all,0.46428803,0.46956453,0.6813868,13.548619,16428375.0,,,phase5_router_oracle_20260601,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,313,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Weather_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_gelu_all/config.json,True,,,False,gelu_all,weather.csv,../Weather,40,0
informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all_outtanh,Weather,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_tanh_all_outtanh,0.6889085,0.58737665,0.8300051,15.215396,19735594.0,,,phase5_router_oracle_20260601,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,314,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,weather.csv,../Weather,41,0
informer_Exchange_gelu_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_gelu_all,Exchange,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_gelu_all,0.9700721,0.7880629,0.98492235,1.9545766,862.95123,,,phase5_router_oracle_20260601,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,286,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Exchange_gelu_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_gelu_all/config.json,True,,,False,gelu_all,exchange_rate.csv,../Exchange,42,0
informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all_outtanh,Exchange,96,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_tanh_all_outtanh,1.2902298,0.90911794,1.1358829,3.3176334,3152.3076,,,phase5_router_oracle_20260601,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,287,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,exchange_rate.csv,../Exchange,43,0
informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_tanh_dec_gelu,Weather,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_enc_tanh_dec_gelu,0.44999003,0.4778691,0.67081296,7.664029,3105714.2,,,phase5_router_oracle_20260601,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,288,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,weather.csv,../Weather,44,0
informer_Weather_tanh_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all,Weather,96,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_tanh_all,0.3478069,0.4105247,0.58975154,6.5057545,2377567.8,,,phase5_router_oracle_20260601,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,289,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Weather_tanh_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all/config.json,True,,,False,tanh_all,weather.csv,../Weather,45,0
informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_gelu_dec_tanh,Exchange,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_enc_gelu_dec_tanh,1.1411182,0.8620337,1.0682313,2.5142186,1191.5383,,,phase5_router_oracle_20260601,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,290,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,exchange_rate.csv,../Exchange,46,0
informer_Exchange_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_softsign_all,Exchange,192,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_softsign_all,1.6034241,1.0233965,1.2662638,2.455031,991.31366,,,phase5_router_oracle_20260601,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,291,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Exchange_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_softsign_all/config.json,True,,,False,softsign_all,exchange_rate.csv,../Exchange,47,0
informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_sin001_all,Exchange,192,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_tanh_sin001_all,1.6146104,1.0348463,1.2706733,2.5479167,1015.03687,,,phase5_router_oracle_20260601,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,292,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,exchange_rate.csv,../Exchange,48,0
informer_Exchange_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_gelu_all,Exchange,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_gelu_all,1.6637204,1.0199354,1.2898529,3.4218092,3805.3953,,,phase5_router_oracle_20260601,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,293,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Exchange_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_gelu_all/config.json,True,,,False,gelu_all,exchange_rate.csv,../Exchange,49,0
informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all_outtanh,Exchange,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_tanh_all_outtanh,1.7207929,1.059259,1.31179,4.0992446,4122.7773,,,phase5_router_oracle_20260601,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,294,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,exchange_rate.csv,../Exchange,50,0
informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_tanh_dec_gelu,ILI,24,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_enc_tanh_dec_gelu,5.9863143,1.6866277,2.4466946,2.7409453,531.8332,,,phase5_router_oracle_20260601,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,295,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,national_illness.csv,../ILI,51,0
informer_ILI_tanh_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all,ILI,24,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_tanh_all,5.9111147,1.6684716,2.4312785,2.6619513,498.75323,,,phase5_router_oracle_20260601,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,296,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_ILI_tanh_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all/config.json,True,,,False,tanh_all,national_illness.csv,../ILI,52,0
