eval_name,feature_set,fold,fallback_policy,model_scope,model_family,dataset,pred_len,baseline_config,baseline_mse,static_config,static_mse,oracle_config,oracle_action,oracle_mse,chosen_config,chosen_mse,chosen_action_name,chosen_action_family,rule_objective,rule_precision,abstained,recommendation_count,gain_vs_baseline,gain_vs_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_baseline,positive_vs_static,config_hit,action_hit
supplement_leave_new_cell,statistical,Weather/192,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,regime_best_bounded_vs_default,regime,0.12487661897967049,0.8974358974358975,False,1,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_cell,statistical,Weather/336,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.1246273546726412,0.8974358974358975,False,2,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_cell,statistical,Weather/336,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.1246273546726412,0.8974358974358975,False,2,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_cell,statistical,Weather/96,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.02436720954576395,0.6944444444444444,False,1,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_cell,statistical,Weather/96,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.02436720954576395,0.6944444444444444,False,1,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_dataset,all_input,Exchange,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,softsign_all,1.0395852,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06404358969774974,-0.012293793081645155,0.10213854249750261,-1.85286772704031,False,False,False,True
supplement_leave_new_dataset,all_input,Exchange,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,softsign_all,1.4850232,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.29249668510967264,0.024248951182568507,0.3114403826602562,-20.249054527122624,False,True,False,True
supplement_leave_new_dataset,all_input,Exchange,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,softsign_all,1.7441468333333334,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06063594407067785,0.026185513276048008,0.0687409975546847,-7.995520261728057,False,True,False,True
supplement_leave_new_dataset,all_input,Exchange,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,softsign_all,1.0395852,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06404358969774974,-0.012293793081645155,0.10213854249750261,-1.85286772704031,False,False,False,True
supplement_leave_new_dataset,all_input,Exchange,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,softsign_all,1.4850232,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.29249668510967264,0.024248951182568507,0.3114403826602562,-20.249054527122624,False,True,False,True
supplement_leave_new_dataset,all_input,Exchange,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,softsign_all,1.7441468333333334,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06063594407067785,0.026185513276048008,0.0687409975546847,-7.995520261728057,False,True,False,True
supplement_leave_new_dataset,all_input,ILI,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_all,5.721434433333333,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,2,0.018953832545397127,-0.0016726365238638441,0.0016726365238638441,0.9204452470381056,True,False,False,True
supplement_leave_new_dataset,all_input,ILI,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_all,5.512360066666666,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.035096379966642,-0.0017795570090127168,0.005247577229531934,0.8744940601498512,True,False,False,True
supplement_leave_new_dataset,all_input,ILI,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_all,5.020567766666667,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.0340663149945503,0.0014641547309437379,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,all_input,ILI,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_all,5.721434433333333,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,2,0.018953832545397127,-0.0016726365238638441,0.0016726365238638441,0.9204452470381056,True,False,False,True
supplement_leave_new_dataset,all_input,ILI,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_all,5.512360066666666,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.035096379966642,-0.0017795570090127168,0.005247577229531934,0.8744940601498512,True,False,False,True
supplement_leave_new_dataset,all_input,ILI,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_all,5.020567766666667,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.0340663149945503,0.0014641547309437379,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,all_input,Weather,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_all,0.3515591933333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,0.0416239377424513,-0.007446888190036698,0.007446888190036698,0.8545588087419063,True,False,False,True
supplement_leave_new_dataset,all_input,Weather,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_all,0.5235620733333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.30023692632254184,-0.03805133577997128,0.30366480930773854,-114.1836862552517,False,False,False,True
supplement_leave_new_dataset,all_input,Weather,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
supplement_leave_new_dataset,all_input,Weather,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_all,0.3515591933333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,0.0416239377424513,-0.007446888190036698,0.007446888190036698,0.8545588087419063,True,False,False,True
supplement_leave_new_dataset,all_input,Weather,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_all,0.5235620733333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.30023692632254184,-0.03805133577997128,0.30366480930773854,-114.1836862552517,False,False,False,True
supplement_leave_new_dataset,all_input,Weather,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
supplement_leave_new_dataset,data,Exchange,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,softsign_all,1.0395852,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06404358969774974,-0.012293793081645155,0.10213854249750261,-1.85286772704031,False,False,False,True
supplement_leave_new_dataset,data,Exchange,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,softsign_all,1.4850232,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.29249668510967264,0.024248951182568507,0.3114403826602562,-20.249054527122624,False,True,False,True
supplement_leave_new_dataset,data,Exchange,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,softsign_all,1.7441468333333334,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06063594407067785,0.026185513276048008,0.0687409975546847,-7.995520261728057,False,True,False,True
supplement_leave_new_dataset,data,Exchange,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,softsign_all,1.0395852,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06404358969774974,-0.012293793081645155,0.10213854249750261,-1.85286772704031,False,False,False,True
supplement_leave_new_dataset,data,Exchange,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,softsign_all,1.4850232,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.29249668510967264,0.024248951182568507,0.3114403826602562,-20.249054527122624,False,True,False,True
supplement_leave_new_dataset,data,Exchange,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,softsign_all,1.7441468333333334,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06063594407067785,0.026185513276048008,0.0687409975546847,-7.995520261728057,False,True,False,True
supplement_leave_new_dataset,data,ILI,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_all,5.721434433333333,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,2,0.018953832545397127,-0.0016726365238638441,0.0016726365238638441,0.9204452470381056,True,False,False,True
supplement_leave_new_dataset,data,ILI,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_all,5.512360066666666,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.035096379966642,-0.0017795570090127168,0.005247577229531934,0.8744940601498512,True,False,False,True
supplement_leave_new_dataset,data,ILI,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_all,5.020567766666667,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.0340663149945503,0.0014641547309437379,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,data,ILI,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_all,5.721434433333333,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,2,0.018953832545397127,-0.0016726365238638441,0.0016726365238638441,0.9204452470381056,True,False,False,True
supplement_leave_new_dataset,data,ILI,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_all,5.512360066666666,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.035096379966642,-0.0017795570090127168,0.005247577229531934,0.8744940601498512,True,False,False,True
supplement_leave_new_dataset,data,ILI,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_all,5.020567766666667,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.0340663149945503,0.0014641547309437379,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,data,Weather,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_all,0.3515591933333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,0.0416239377424513,-0.007446888190036698,0.007446888190036698,0.8545588087419063,True,False,False,True
supplement_leave_new_dataset,data,Weather,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_all,0.5235620733333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.30023692632254184,-0.03805133577997128,0.30366480930773854,-114.1836862552517,False,False,False,True
supplement_leave_new_dataset,data,Weather,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
supplement_leave_new_dataset,data,Weather,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_all,0.3515591933333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,0.0416239377424513,-0.007446888190036698,0.007446888190036698,0.8545588087419063,True,False,False,True
supplement_leave_new_dataset,data,Weather,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_all,0.5235620733333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.30023692632254184,-0.03805133577997128,0.30366480930773854,-114.1836862552517,False,False,False,True
supplement_leave_new_dataset,data,Weather,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
supplement_leave_new_dataset,frequency,Exchange,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12786844010727688,0.918918918918919,False,3,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_dataset,frequency,Exchange,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12786844010727688,0.918918918918919,False,3,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_dataset,frequency,Exchange,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.12786844010727688,0.918918918918919,False,3,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_dataset,frequency,Exchange,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12786844010727688,0.918918918918919,False,3,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_dataset,frequency,Exchange,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12786844010727688,0.918918918918919,False,3,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_dataset,frequency,Exchange,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.12786844010727688,0.918918918918919,False,3,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_dataset,frequency,ILI,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1269589538378545,0.918918918918919,False,2,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,frequency,ILI,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.1269589538378545,0.918918918918919,False,2,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_dataset,frequency,ILI,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.1269589538378545,0.918918918918919,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_dataset,frequency,ILI,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1269589538378545,0.918918918918919,False,2,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,frequency,ILI,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.1269589538378545,0.918918918918919,False,2,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_dataset,frequency,ILI,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.1269589538378545,0.918918918918919,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_dataset,frequency,Weather,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_sin001_all,0.3489605233333333,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,6,0.04870810214188847,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,frequency,Weather,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,6,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_dataset,frequency,Weather,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,6,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_dataset,frequency,Weather,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_sin001_all,0.3489605233333333,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,6,0.04870810214188847,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,frequency,Weather,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,6,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_dataset,frequency,Weather,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.13148527012833072,0.9047619047619048,False,6,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_dataset,statistical,Exchange,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,softsign_all,1.0395852,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06404358969774974,-0.012293793081645155,0.10213854249750261,-1.85286772704031,False,False,False,True
supplement_leave_new_dataset,statistical,Exchange,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,softsign_all,1.4850232,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.29249668510967264,0.024248951182568507,0.3114403826602562,-20.249054527122624,False,True,False,True
supplement_leave_new_dataset,statistical,Exchange,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,softsign_all,1.7441468333333334,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06063594407067785,0.026185513276048008,0.0687409975546847,-7.995520261728057,False,True,False,True
supplement_leave_new_dataset,statistical,Exchange,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,softsign_all,1.0395852,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06404358969774974,-0.012293793081645155,0.10213854249750261,-1.85286772704031,False,False,False,True
supplement_leave_new_dataset,statistical,Exchange,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,softsign_all,1.4850232,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.29249668510967264,0.024248951182568507,0.3114403826602562,-20.249054527122624,False,True,False,True
supplement_leave_new_dataset,statistical,Exchange,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,softsign_all,1.7441468333333334,regime_softsign_vs_default,regime,0.10148404364148533,0.8108108108108109,False,4,-0.06063594407067785,0.026185513276048008,0.0687409975546847,-7.995520261728057,False,True,False,True
supplement_leave_new_dataset,statistical,ILI,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_all,5.721434433333333,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,2,0.018953832545397127,-0.0016726365238638441,0.0016726365238638441,0.9204452470381056,True,False,False,True
supplement_leave_new_dataset,statistical,ILI,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_all,5.512360066666666,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.035096379966642,-0.0017795570090127168,0.005247577229531934,0.8744940601498512,True,False,False,True
supplement_leave_new_dataset,statistical,ILI,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_all,5.020567766666667,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.0340663149945503,0.0014641547309437379,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,statistical,ILI,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_all,5.721434433333333,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,2,0.018953832545397127,-0.0016726365238638441,0.0016726365238638441,0.9204452470381056,True,False,False,True
