model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,data,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,data,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,data,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,data,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029294,0.8918918918918919,0.12466784070844064
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,data,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029294,0.8918918918918919,0.12466784070844064
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,data,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029294,0.8918918918918919,0.12466784070844064
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_freq_high_freq_noise_share,low,0.009102007619819547,0.0509287679707104,0.75,0.10695041273849182
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_freq_high_freq_noise_share,low,0.009102007619819547,0.0509287679707104,0.75,0.10695041273849182
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_freq_high_freq_noise_share,low,0.009102007619819547,0.0509287679707104,0.75,0.10695041273849182
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,frequency,supplement_leave_new_dataset,Weather,True,-0.12477278407830826,router_timefreq_phase_concentration,low,0.4669395055207142,0.026479881326818406,0.6764705882352942,0.032710441639010976
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_dataset,Weather,True,0.0026294205080345523,router_timefreq_phase_concentration,low,0.4669395055207142,0.026479881326818406,0.6764705882352942,0.032710441639010976
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,frequency,supplement_leave_new_dataset,Weather,True,0.013597050017323163,router_timefreq_phase_concentration,low,0.4669395055207142,0.026479881326818406,0.6764705882352942,0.032710441639010976
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,frequency,supplement_leave_new_dataset,Weather,True,-0.09589491009983353,input_dominant_frequency_energy_ratio,high,0.5975896123822763,0.05164615694225255,0.7297297297297297,0.058625367339854254
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,frequency,supplement_leave_new_dataset,Weather,True,-0.22055553625367927,input_dominant_frequency_energy_ratio,high,0.5975896123822763,0.05164615694225255,0.7297297297297297,0.058625367339854254
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,frequency,supplement_leave_new_dataset,Weather,True,-0.30308668164581054,input_dominant_frequency_energy_ratio,high,0.5975896123822763,0.05164615694225255,0.7297297297297297,0.058625367339854254
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,frequency,supplement_leave_new_dataset,Weather,True,0.04870810214188847,router_freq_seasonal_peak_strength,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_dataset,Weather,True,0.0026294205080345523,router_freq_seasonal_peak_strength,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,frequency,supplement_leave_new_dataset,Weather,True,0.013597050017323163,router_freq_seasonal_peak_strength,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,frequency,supplement_leave_new_dataset,Weather,True,-0.022703245697170645,input_daily_cycle_energy_ratio,high,0.0060414240445343876,0.10075834597575517,0.7837837837837838,0.11437433867518151
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,frequency,supplement_leave_new_dataset,Weather,True,-0.2775417526693563,input_daily_cycle_energy_ratio,high,0.0060414240445343876,0.10075834597575517,0.7837837837837838,0.11437433867518151
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,frequency,supplement_leave_new_dataset,Weather,True,-0.4948052687398383,input_daily_cycle_energy_ratio,high,0.0060414240445343876,0.10075834597575517,0.7837837837837838,0.11437433867518151
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,frequency,supplement_leave_new_dataset,Weather,True,0.04870810214188847,input_daily_cycle_energy_ratio,high,0.0060414240445343876,0.10678624976300523,0.8378378378378378,0.12121682405530324
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,frequency,supplement_leave_new_dataset,Weather,True,-0.252574782677361,input_daily_cycle_energy_ratio,high,0.0060414240445343876,0.10678624976300523,0.8378378378378378,0.12121682405530324
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,frequency,supplement_leave_new_dataset,Weather,True,-0.42203526591931256,input_daily_cycle_energy_ratio,high,0.0060414240445343876,0.10678624976300523,0.8378378378378378,0.12121682405530324
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,frequency,supplement_leave_new_dataset,Weather,True,0.0416239377424513,input_daily_cycle_energy_ratio,high,0.0060414240445343876,0.10839991179723896,0.8648648648648649,0.12304854852659557
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,frequency,supplement_leave_new_dataset,Weather,True,-0.30023692632254184,input_daily_cycle_energy_ratio,high,0.0060414240445343876,0.10839991179723896,0.8648648648648649,0.12304854852659557
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,frequency,supplement_leave_new_dataset,Weather,True,-0.43382713961213815,input_daily_cycle_energy_ratio,high,0.0060414240445343876,0.10839991179723896,0.8648648648648649,0.12304854852659557
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,statistical,supplement_leave_new_dataset,Weather,True,0.12548543347989194,input_turbulence_score,low,0.7233806963190056,0.05722071788324282,0.85,0.12016350755480994
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,statistical,supplement_leave_new_dataset,Weather,True,-0.30366480930773854,input_turbulence_score,low,0.7233806963190056,0.05722071788324282,0.85,0.12016350755480994
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,statistical,supplement_leave_new_dataset,Weather,True,-0.45359169864335763,input_turbulence_score,low,0.7233806963190056,0.05722071788324282,0.85,0.12016350755480994
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,statistical,supplement_leave_new_dataset,Weather,True,-0.09589491009983353,input_downside_volatility,high,0.3096281207094012,0.05353674117580961,0.7567567567567568,0.060771435929297395
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,statistical,supplement_leave_new_dataset,Weather,True,-0.22055553625367927,input_downside_volatility,high,0.3096281207094012,0.05353674117580961,0.7567567567567568,0.060771435929297395
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,statistical,supplement_leave_new_dataset,Weather,True,-0.30308668164581054,input_downside_volatility,high,0.3096281207094012,0.05353674117580961,0.7567567567567568,0.060771435929297395
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.12954067732174376,0.918918918918919,0.14704617425711453
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.12954067732174376,0.918918918918919,0.14704617425711453
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.12954067732174376,0.918918918918919,0.14704617425711453
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10131483128111644,0.8108108108108109,0.11500602469748356
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10131483128111644,0.8108108108108109,0.11500602469748356
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10131483128111644,0.8108108108108109,0.11500602469748356
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029294,0.8918918918918919,0.12466784070844064
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029294,0.8918918918918919,0.12466784070844064
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029294,0.8918918918918919,0.12466784070844064
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,all_input,supplement_leave_new_dataset,Weather,True,0.12548543347989194,input_turbulence_score,low,0.7233806963190056,0.05722071788324282,0.85,0.12016350755480994
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,all_input,supplement_leave_new_dataset,Weather,True,-0.30366480930773854,input_turbulence_score,low,0.7233806963190056,0.05722071788324282,0.85,0.12016350755480994
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,all_input,supplement_leave_new_dataset,Weather,True,-0.45359169864335763,input_turbulence_score,low,0.7233806963190056,0.05722071788324282,0.85,0.12016350755480994
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,all_input,supplement_leave_new_dataset,Weather,True,-0.09589491009983353,input_downside_volatility,high,0.3096281207094012,0.05353674117580961,0.7567567567567568,0.060771435929297395
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,all_input,supplement_leave_new_dataset,Weather,True,-0.22055553625367927,input_downside_volatility,high,0.3096281207094012,0.05353674117580961,0.7567567567567568,0.060771435929297395
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,all_input,supplement_leave_new_dataset,Weather,True,-0.30308668164581054,input_downside_volatility,high,0.3096281207094012,0.05353674117580961,0.7567567567567568,0.060771435929297395
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.12954067732174376,0.918918918918919,0.14704617425711453
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.12954067732174376,0.918918918918919,0.14704617425711453
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.12954067732174376,0.918918918918919,0.14704617425711453
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10131483128111644,0.8108108108108109,0.11500602469748356
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10131483128111644,0.8108108108108109,0.11500602469748356
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10131483128111644,0.8108108108108109,0.11500602469748356
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029294,0.8918918918918919,0.12466784070844064
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029294,0.8918918918918919,0.12466784070844064
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029294,0.8918918918918919,0.12466784070844064
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,data,supplement_leave_new_horizon,24,True,0.010951188324548571,input_trend_consistency,high,0.5482675124294895,0.050299755155233904,0.7647058823529411,0.1301876015782525
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.008091253056855763,data,supplement_leave_new_horizon,24,False,0.0,input_std,low,3.43498438505403,0.023367355804251824,0.75,0.051408182769354015
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006611416445824502,data,supplement_leave_new_horizon,24,True,0.006611416445824502,input_volatility,high,0.16709264182312264,0.04862275962685227,0.7222222222222222,0.059427817321708334
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030974965351492023,data,supplement_leave_new_horizon,24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.032699411733728194,data,supplement_leave_new_horizon,24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,data,supplement_leave_new_horizon,24,True,0.02059202609431526,input_volatility,high,0.019262833263064036,0.12454001419225591,0.8974358974358975,0.14050668267844257
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.012423412135333415,data,supplement_leave_new_horizon,24,True,0.012423412135333415,input_volatility,high,0.16709264182312264,0.09642726140162633,0.8055555555555556,0.11785554171309881
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,data,supplement_leave_new_horizon,24,True,0.02059202609431526,input_volatility,high,0.16709264182312264,0.1029462180252766,0.8611111111111112,0.12582315536422695
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.018953832545397127,data,supplement_leave_new_horizon,24,True,0.018953832545397127,input_volatility,high,0.16709264182312264,0.10440355167424788,0.8888888888888888,0.12760434093519185
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,frequency,supplement_leave_new_horizon,24,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.008091253056855763,frequency,supplement_leave_new_horizon,24,True,0.008091253056855763,router_timefreq_phase_concentration,low,0.4441868783739542,0.024423222912823447,0.7037037037037037,0.03980080770978635
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006611416445824502,frequency,supplement_leave_new_horizon,24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030974965351492023,frequency,supplement_leave_new_horizon,24,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011735937015956323,0.7272727272727273,0.04694374806382529
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.032699411733728194,frequency,supplement_leave_new_horizon,24,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,frequency,supplement_leave_new_horizon,24,False,0.0,input_daily_cycle_energy_ratio,high,0.16861998983370388,0.12354388523989422,0.8974358974358975,0.1393828448860345
