chosen_config,chosen_action,chosen_mse,selected_feature,choice,used_dynamic,feature_bin,eval_name,fold,feature_set,target_kind,abstain,model_scope,model_family,dataset,pred_len,baseline_mse,oracle_mse,oracle_config,oracle_action,train_static_config,train_static_mse,gain_vs_baseline,gain_vs_train_static,regret_vs_oracle,config_hit,action_hit,variant
tanh_all,bounded_linear,2.7687942,input_spectral_entropy,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTm2/288,frequency_only,action,True,Informer-fullgrid,Informer,ETTm2,288,5.329461733333333,2.3545683,tanh_all_outtanh,output_tanh,tanh_all,2.7687942,0.4804739505525549,0.0,0.17592435097338222,False,False,frequency_only:action:abstain
tanh_all,bounded_linear,3.3857116,input_spectral_entropy,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTm2/672,frequency_only,action,True,Informer-fullgrid,Informer,ETTm2,672,7.812617166666667,2.8509023666666664,tanh_all_outtanh,output_tanh,tanh_all,3.3857116,0.5666354145131435,0.0,0.18759296690985724,False,False,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.1543040433333333,input_spectral_entropy,abstain_static,False,low,leave_cell,Informer-fullgrid:Solar1/24,frequency_only,action,True,Informer-fullgrid,Informer,Solar1,24,0.15319326,0.1504306033333333,swish_all,other_linear,tanh_sin001_all,0.1543040433333333,-0.007250862951368157,0.0,0.025749015919433637,False,False,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.22920594,input_spectral_entropy,abstain_static,False,low,leave_cell,Informer-fullgrid:Solar1/96,frequency_only,action,True,Informer-fullgrid,Informer,Solar1,96,0.2299245,0.2238896466666666,softsign_all,bounded_linear,tanh_sin001_all,0.22920594,0.0031251997938454013,0.0,0.023745150401029664,False,True,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.0661700833333333,input_spectral_entropy,abstain_static,False,low,leave_cell,Informer-fullgrid:Solar2/24,frequency_only,action,True,Informer-fullgrid,Informer,Solar2,24,0.07067754,0.0660672966666666,tanh_all,bounded_linear,tanh_sin001_all,0.0661700833333333,0.06377495123156099,0.0,0.001555787384268157,False,True,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.1099318786666666,input_spectral_entropy,abstain_static,False,low,leave_cell,Informer-fullgrid:Solar2/96,frequency_only,action,True,Informer-fullgrid,Informer,Solar2,96,0.121002457,0.1079668713333333,tanh_all,bounded_linear,tanh_sin001_all,0.1099318786666666,0.09149052513316652,0.0,0.01820009516869854,False,True,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.1996140866666666,input_spectral_entropy,abstain_static,False,low,leave_cell,Informer-fullgrid:Solar3/24,frequency_only,action,True,Informer-fullgrid,Informer,Solar3,24,0.19754754,0.19754754,gelu_all,baseline,tanh_sin001_all,0.1996140866666666,-0.010461009368512578,0.0,0.010461009368512578,False,False,frequency_only:action:abstain
tanh_all,bounded_linear,0.3717695066666667,input_spectral_entropy,abstain_static,False,low,leave_cell,Informer-fullgrid:Solar3/96,frequency_only,action,True,Informer-fullgrid,Informer,Solar3,96,0.3490070666666667,0.3490070666666667,gelu_all,baseline,tanh_all,0.3717695066666667,-0.06522057050993808,0.0,0.06522057050993808,False,False,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.2198203,input_spectral_entropy,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar4/24,frequency_only,action,True,Informer-fullgrid,Informer,Solar4,24,0.22417717,0.2198203,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.2198203,0.019434940676608652,0.0,0.0,True,True,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.29505972,input_spectral_entropy,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar4/96,frequency_only,action,True,Informer-fullgrid,Informer,Solar4,96,0.2962589366666666,0.2904489733333333,enc_tanh_dec_gelu,bounded_linear,tanh_sin001_all,0.29505972,0.004047866640444496,0.0,0.01587454971436654,False,True,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.1111889983333333,input_spectral_entropy,abstain_static,False,high,leave_cell,Informer-fullgrid:Solar5/24,frequency_only,action,True,Informer-fullgrid,Informer,Solar5,24,0.11345904,0.1086942266666666,swish_all,other_linear,tanh_sin001_all,0.1111889983333333,0.02000758746651386,0.0,0.022952200343790436,False,False,frequency_only:action:abstain
tanh_all,bounded_linear,0.1862224766666667,input_spectral_entropy,abstain_static,False,high,leave_cell,Informer-fullgrid:Solar5/96,frequency_only,action,True,Informer-fullgrid,Informer,Solar5,96,0.1952658699999999,0.1803903966666666,enc_tanh_dec_gelu,bounded_linear,tanh_all,0.1862224766666667,0.04631323094677636,0.0,0.03233032416230493,False,True,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.2647689099999999,input_spectral_entropy,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar6/24,frequency_only,action,True,Informer-fullgrid,Informer,Solar6,24,0.2678011566666666,0.2647689099999999,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.2647689099999999,0.011322754182279111,0.0,0.0,True,True,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.35758402,input_spectral_entropy,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar6/96,frequency_only,action,True,Informer-fullgrid,Informer,Solar6,96,0.3658587066666667,0.35758402,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.35758402,0.022617164812222854,0.0,0.0,True,True,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,4.6540805,input_spectral_entropy,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar7/24,frequency_only,action,True,Informer-fullgrid,Informer,Solar7,24,3.861249133333333,3.280724533333333,relu_all,other_linear,tanh_sin001_all,4.6540805,-0.20533028025110428,0.0,0.4186136180325048,False,False,frequency_only:action:abstain
tanh_all,bounded_linear,6.3404445,input_spectral_entropy,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar7/96,frequency_only,action,True,Informer-fullgrid,Informer,Solar7,96,7.969580333333333,4.969628033333334,enc_tanh_dec_gelu,bounded_linear,tanh_all,6.3404445,0.2044192749421644,0.0,0.2758388469865427,False,True,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.21601371,input_spectral_entropy,abstain_static,False,low,leave_cell,Informer-fullgrid:Solar8/24,frequency_only,action,True,Informer-fullgrid,Informer,Solar8,24,0.2176429366666666,0.21601371,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.21601371,0.007485777813969926,0.0,0.0,True,True,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.3089488333333333,input_spectral_entropy,abstain_static,False,low,leave_cell,Informer-fullgrid:Solar8/96,frequency_only,action,True,Informer-fullgrid,Informer,Solar8,96,0.31376261,0.30559342,softsign_all,bounded_linear,tanh_sin001_all,0.3089488333333333,0.015342097857570453,0.0,0.010979992086653172,False,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.3258797923723855,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_cell,PatchTST-transfer:ETTh2/168,frequency_only,action,True,PatchTST-transfer,PatchTST,ETTh2,168,0.3258797923723855,0.3258797923723855,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3258797923723855,0.0,0.0,0.0,True,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.3284500340620677,input_dominant_frequency_energy_ratio,abstain_static,False,high,leave_cell,PatchTST-transfer:ETTh2/336,frequency_only,action,True,PatchTST-transfer,PatchTST,ETTh2,336,0.3284500340620677,0.3284500340620677,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3284500340620677,0.0,0.0,0.0,True,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.3808809022108714,input_dominant_frequency_energy_ratio,abstain_static,False,high,leave_cell,PatchTST-transfer:ETTh2/720,frequency_only,action,True,PatchTST-transfer,PatchTST,ETTh2,720,0.3808809022108714,0.3783149619897206,softsign_ffn_linear,bounded_linear,gelu_ffn_linear,0.3808809022108714,0.0,0.0,0.00678255020011746,False,False,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.1655888458093007,input_dominant_frequency_energy_ratio,abstain_static,False,high,leave_cell,PatchTST-transfer:ETTm2/96,frequency_only,action,True,PatchTST-transfer,PatchTST,ETTm2,96,0.1655888458093007,0.1655888458093007,gelu_ffn_linear,baseline,gelu_ffn_linear,0.1655888458093007,0.0,0.0,0.0,True,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.2627387841542561,input_dominant_frequency_energy_ratio,abstain_static,False,high,leave_cell,PatchTST-transfer:ETTm2/288,frequency_only,action,True,PatchTST-transfer,PatchTST,ETTm2,288,0.2627387841542561,0.2627387841542561,gelu_ffn_linear,baseline,gelu_ffn_linear,0.2627387841542561,0.0,0.0,0.0,True,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.3552324970563252,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_cell,PatchTST-transfer:ETTm2/672,frequency_only,action,True,PatchTST-transfer,PatchTST,ETTm2,672,0.3552324970563252,0.3552324970563252,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3552324970563252,0.0,0.0,0.0,True,True,frequency_only:action:abstain
tanh_sin001_ffn_linear,bounded_linear,0.0651733204722403,input_dominant_frequency_energy_ratio,bounded_linear,True,low,leave_cell,PatchTST-transfer:Solar2/24,frequency_only,action,True,PatchTST-transfer,PatchTST,Solar2,24,0.0654503032565115,0.0651733204722403,tanh_sin001_ffn_linear,bounded_linear,gelu_ffn_linear,0.0654503032565115,0.004231955705165388,0.004231955705165388,0.0,True,True,frequency_only:action:abstain
tanh_sin001_ffn_linear,bounded_linear,0.0989142109950383,input_dominant_frequency_energy_ratio,bounded_linear,True,low,leave_cell,PatchTST-transfer:Solar2/96,frequency_only,action,True,PatchTST-transfer,PatchTST,Solar2,96,0.0996658479173978,0.0985503618915875,softsign_ffn_linear,bounded_linear,gelu_ffn_linear,0.0996658479173978,0.0075415695352579,0.0075415695352579,0.003692011845182904,False,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.2790345549583435,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_cell,PatchTST-transfer:Solar3/24,frequency_only,action,True,PatchTST-transfer,PatchTST,Solar3,24,0.2790345549583435,0.2790345549583435,gelu_ffn_linear,baseline,gelu_ffn_linear,0.2790345549583435,0.0,0.0,0.0,True,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.4464092453320821,input_dominant_frequency_energy_ratio,abstain_static,False,mid,leave_cell,PatchTST-transfer:Solar3/96,frequency_only,action,True,PatchTST-transfer,PatchTST,Solar3,96,0.4464092453320821,0.4464092453320821,gelu_ffn_linear,baseline,gelu_ffn_linear,0.4464092453320821,0.0,0.0,0.0,True,True,frequency_only:action:abstain
tanh_sin001_ffn_linear,bounded_linear,0.1132596855362256,input_dominant_frequency_energy_ratio,bounded_linear,True,low,leave_cell,PatchTST-transfer:Solar5/24,frequency_only,action,True,PatchTST-transfer,PatchTST,Solar5,24,0.1147918154795964,0.1132596855362256,tanh_sin001_ffn_linear,bounded_linear,gelu_ffn_linear,0.1147918154795964,0.013347031205749323,0.013347031205749323,0.0,True,True,frequency_only:action:abstain
tanh_sin001_ffn_linear,bounded_linear,0.1750445713599522,input_dominant_frequency_energy_ratio,bounded_linear,True,low,leave_cell,PatchTST-transfer:Solar5/96,frequency_only,action,True,PatchTST-transfer,PatchTST,Solar5,96,0.1763663589954376,0.1745828092098235,softsign_ffn_linear,bounded_linear,gelu_ffn_linear,0.1763663589954376,0.007494556461981497,0.007494556461981497,0.0026449462705902494,False,True,frequency_only:action:abstain
tanh_ffn_outtanh,output_tanh,0.3019934892654419,scope_static,scope_static,False,,leave_cell,iTransformer-placeprobe:ETTh2/96,frequency_only,action,True,iTransformer-placeprobe,iTransformer,ETTh2,96,0.3015976250171661,0.2996672689914703,gelu_ffn_outtanh,output_tanh,tanh_ffn_outtanh,0.3019934892654419,-0.001312557578174831,0.0,0.007762677191274522,False,True,frequency_only:action:abstain
relu_ffn_outtanh,output_tanh,0.1851396858692169,scope_static,scope_static,False,,leave_cell,iTransformer-placeprobe:ETTm2/96,frequency_only,action,True,iTransformer-placeprobe,iTransformer,ETTm2,96,0.1842259466648101,0.1838691085577011,tanh_sin001_ffn_linear,bounded_linear,relu_ffn_outtanh,0.1851396858692169,-0.004959883344061717,0.0,0.006910227179989033,False,False,frequency_only:action:abstain
gelu_ffn_outtanh,output_tanh,0.4109402000904083,scope_static,scope_static,False,,leave_cell,iTransformer-placeprobe:ETTm2/720,frequency_only,action,True,iTransformer-placeprobe,iTransformer,ETTm2,720,0.414091557264328,0.408508151769638,tanh_ffn_outtanh,output_tanh,gelu_ffn_outtanh,0.4109402000904083,0.007610290812831194,0.0,0.0059534878563250225,False,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.3015976250171661,input_spectral_entropy,abstain_static,False,high,leave_cell,iTransformer-stage1:ETTh2/96,frequency_only,action,True,iTransformer-stage1,iTransformer,ETTh2,96,0.3015976250171661,0.3015976250171661,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3015976250171661,0.0,0.0,0.0,True,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.4228940308094024,input_spectral_entropy,abstain_static,False,high,leave_cell,iTransformer-stage1:ETTh2/336,frequency_only,action,True,iTransformer-stage1,iTransformer,ETTh2,336,0.4228940308094024,0.4228940308094024,gelu_ffn_linear,baseline,gelu_ffn_linear,0.4228940308094024,0.0,0.0,0.0,True,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.4289864897727966,input_spectral_entropy,abstain_static,False,high,leave_cell,iTransformer-stage1:ETTh2/720,frequency_only,action,True,iTransformer-stage1,iTransformer,ETTh2,720,0.4289864897727966,0.4289864897727966,gelu_ffn_linear,baseline,gelu_ffn_linear,0.4289864897727966,0.0,0.0,0.0,True,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.1842259466648101,input_spectral_entropy,abstain_static,False,low,leave_cell,iTransformer-stage1:ETTm2/96,frequency_only,action,True,iTransformer-stage1,iTransformer,ETTm2,96,0.1842259466648101,0.1838691085577011,tanh_sin001_ffn_linear,bounded_linear,gelu_ffn_linear,0.1842259466648101,0.0,0.0,0.0019407181005449046,False,False,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.3134183883666992,input_spectral_entropy,abstain_static,False,low,leave_cell,iTransformer-stage1:ETTm2/336,frequency_only,action,True,iTransformer-stage1,iTransformer,ETTm2,336,0.3134183883666992,0.3134183883666992,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3134183883666992,0.0,0.0,0.0,True,True,frequency_only:action:abstain
gelu_ffn_linear,baseline,0.414091557264328,input_spectral_entropy,abstain_static,False,low,leave_cell,iTransformer-stage1:ETTm2/720,frequency_only,action,True,iTransformer-stage1,iTransformer,ETTm2,720,0.414091557264328,0.414091557264328,gelu_ffn_linear,baseline,gelu_ffn_linear,0.414091557264328,0.0,0.0,0.0,True,True,frequency_only:action:abstain
tanh_sin001_all,bounded_linear,0.5476108000000001,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh1/24,statistical_only,action,True,Informer-fullgrid,Informer,ETTh1,24,0.5646668,0.5324173,softsign_all,bounded_linear,tanh_sin001_all,0.5476108000000001,0.03020542380037211,0.0,0.028536826282692322,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.6560654,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh1/48,statistical_only,action,True,Informer-fullgrid,Informer,ETTh1,48,0.7389258333333334,0.6459194633333333,softsign_all,bounded_linear,tanh_sin001_all,0.6560654,0.11213633303297245,0.0,0.01570774259426648,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.9184072833333332,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh1/168,statistical_only,action,True,Informer-fullgrid,Informer,ETTh1,168,1.0471051666666666,0.9115707166666668,tanh_all,bounded_linear,tanh_sin001_all,0.9184072833333332,0.1229082688446927,0.0,0.007499765560334859,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,1.2286496666666666,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh1/336,statistical_only,action,True,Informer-fullgrid,Informer,ETTh1,336,1.3606628333333333,1.2189896666666666,softsign_all,bounded_linear,tanh_sin001_all,1.2286496666666666,0.09702121894757908,0.0,0.00792459547783971,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,1.4697910666666667,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh1/720,statistical_only,action,True,Informer-fullgrid,Informer,ETTh1,720,1.4126485333333332,1.3278413666666666,tanh_all_outtanh,output_tanh,tanh_sin001_all,1.4697910666666667,-0.04045063721440893,0.0,0.10690260415394505,False,False,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.5158879133333333,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTh2/24,statistical_only,action,True,Informer-fullgrid,Informer,ETTh2,24,0.7238337133333334,0.5158879133333333,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.5158879133333333,0.28728393852006,0.0,0.0,True,True,statistical_only:action:abstain
tanh_all,bounded_linear,1.7197261,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTh2/48,statistical_only,action,True,Informer-fullgrid,Informer,ETTh2,48,2.6045811666666663,1.6064207333333334,softsign_all,bounded_linear,tanh_all,1.7197261,0.3397302714121598,0.0,0.0705328089432444,False,True,statistical_only:action:abstain
tanh_all,bounded_linear,3.077635433333333,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTh2/168,statistical_only,action,True,Informer-fullgrid,Informer,ETTh2,168,5.1419857,2.9625697333333334,tanh_sin001_all,bounded_linear,tanh_all,3.077635433333333,0.40146946862700666,0.0,0.038839828377823064,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,2.1715324666666667,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh2/336,statistical_only,action,True,Informer-fullgrid,Informer,ETTh2,336,3.9278808,2.053870566666667,tanh_all_outtanh,output_tanh,tanh_sin001_all,2.1715324666666667,0.4471490920328675,0.0,0.05728788459681736,False,False,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,3.619466166666667,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTh2/720,statistical_only,action,True,Informer-fullgrid,Informer,ETTh2,720,4.088657166666667,3.298198733333334,tanh_all_outtanh,output_tanh,tanh_sin001_all,3.619466166666667,0.11475430217655393,0.0,0.09740693612135481,False,False,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.3307421466666667,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTm1/24,statistical_only,action,True,Informer-fullgrid,Informer,ETTm1,24,0.36323779,0.3144746066666666,tanh_all,bounded_linear,tanh_sin001_all,0.3307421466666667,0.08946107543858067,0.0,0.05172926416040698,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.4834186933333333,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTm1/48,statistical_only,action,True,Informer-fullgrid,Informer,ETTm1,48,0.5090825200000001,0.4533515166666667,tanh_all,bounded_linear,tanh_sin001_all,0.4834186933333333,0.050411918811643294,0.0,0.06632199421707013,False,True,statistical_only:action:abstain
tanh_all,bounded_linear,0.5835977933333333,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTm1/96,statistical_only,action,True,Informer-fullgrid,Informer,ETTm1,96,0.6162993133333333,0.5593670199999999,tanh_sin001_all,bounded_linear,tanh_all,0.5835977933333333,0.0530611008198755,0.0,0.04331820158673879,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.8031218266666666,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTm1/288,statistical_only,action,True,Informer-fullgrid,Informer,ETTm1,288,0.8856588200000001,0.8019380233333333,tanh_all,bounded_linear,tanh_sin001_all,0.8031218266666666,0.09319276392836398,0.0,0.001476178082207339,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,1.00667942,input_volatility,abstain_static,False,low,leave_cell,Informer-fullgrid:ETTm1/672,statistical_only,action,True,Informer-fullgrid,Informer,ETTm1,672,1.002575233333333,0.92203278,softsign_all,bounded_linear,tanh_sin001_all,1.00667942,-0.004093644576698166,0.0,0.09180437164066986,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.7708657899999999,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTm2/24,statistical_only,action,True,Informer-fullgrid,Informer,ETTm2,24,1.2393198333333333,0.6846686166666666,tanh_all,bounded_linear,tanh_sin001_all,0.7708657899999999,0.3779928560276141,0.0,0.12589619450207507,False,True,statistical_only:action:abstain
tanh_all,bounded_linear,0.33519658,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTm2/48,statistical_only,action,True,Informer-fullgrid,Informer,ETTm2,48,0.39631575,0.30922799,softsign_all,bounded_linear,tanh_all,0.33519658,0.15421837259811147,0.0,0.08397878212771105,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,1.3350371,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTm2/96,statistical_only,action,True,Informer-fullgrid,Informer,ETTm2,96,1.6045523666666668,1.3350371,tanh_sin001_all,bounded_linear,tanh_sin001_all,1.3350371,0.16796913099605704,0.0,0.0,True,True,statistical_only:action:abstain
tanh_all,bounded_linear,2.7687942,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTm2/288,statistical_only,action,True,Informer-fullgrid,Informer,ETTm2,288,5.329461733333333,2.3545683,tanh_all_outtanh,output_tanh,tanh_all,2.7687942,0.4804739505525549,0.0,0.17592435097338222,False,False,statistical_only:action:abstain
tanh_all,bounded_linear,3.3857116,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTm2/672,statistical_only,action,True,Informer-fullgrid,Informer,ETTm2,672,7.812617166666667,2.8509023666666664,tanh_all_outtanh,output_tanh,tanh_all,3.3857116,0.5666354145131435,0.0,0.18759296690985724,False,False,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.1543040433333333,input_volatility,bounded_linear,True,high,leave_cell,Informer-fullgrid:Solar1/24,statistical_only,action,True,Informer-fullgrid,Informer,Solar1,24,0.15319326,0.1504306033333333,swish_all,other_linear,tanh_sin001_all,0.1543040433333333,-0.007250862951368157,0.0,0.025749015919433637,False,False,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.22920594,input_volatility,bounded_linear,True,high,leave_cell,Informer-fullgrid:Solar1/96,statistical_only,action,True,Informer-fullgrid,Informer,Solar1,96,0.2299245,0.2238896466666666,softsign_all,bounded_linear,tanh_sin001_all,0.22920594,0.0031251997938454013,0.0,0.023745150401029664,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.0661700833333333,input_volatility,bounded_linear,True,high,leave_cell,Informer-fullgrid:Solar2/24,statistical_only,action,True,Informer-fullgrid,Informer,Solar2,24,0.07067754,0.0660672966666666,tanh_all,bounded_linear,tanh_sin001_all,0.0661700833333333,0.06377495123156099,0.0,0.001555787384268157,False,True,statistical_only:action:abstain
swish_all,other_linear,0.1152985366666666,input_std,other_linear,True,high,leave_cell,Informer-fullgrid:Solar2/96,statistical_only,action,True,Informer-fullgrid,Informer,Solar2,96,0.121002457,0.1079668713333333,tanh_all,bounded_linear,tanh_sin001_all,0.1099318786666666,0.04713888027359139,-0.04881803226771637,0.06790662026963594,False,False,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.1996140866666666,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar3/24,statistical_only,action,True,Informer-fullgrid,Informer,Solar3,24,0.19754754,0.19754754,gelu_all,baseline,tanh_sin001_all,0.1996140866666666,-0.010461009368512578,0.0,0.010461009368512578,False,False,statistical_only:action:abstain
tanh_all,bounded_linear,0.3717695066666667,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar3/96,statistical_only,action,True,Informer-fullgrid,Informer,Solar3,96,0.3490070666666667,0.3490070666666667,gelu_all,baseline,tanh_all,0.3717695066666667,-0.06522057050993808,0.0,0.06522057050993808,False,False,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.2198203,input_volatility,bounded_linear,True,high,leave_cell,Informer-fullgrid:Solar4/24,statistical_only,action,True,Informer-fullgrid,Informer,Solar4,24,0.22417717,0.2198203,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.2198203,0.019434940676608652,0.0,0.0,True,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.29505972,input_volatility,bounded_linear,True,high,leave_cell,Informer-fullgrid:Solar4/96,statistical_only,action,True,Informer-fullgrid,Informer,Solar4,96,0.2962589366666666,0.2904489733333333,enc_tanh_dec_gelu,bounded_linear,tanh_sin001_all,0.29505972,0.004047866640444496,0.0,0.01587454971436654,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.1111889983333333,input_volatility,bounded_linear,True,high,leave_cell,Informer-fullgrid:Solar5/24,statistical_only,action,True,Informer-fullgrid,Informer,Solar5,24,0.11345904,0.1086942266666666,swish_all,other_linear,tanh_sin001_all,0.1111889983333333,0.02000758746651386,0.0,0.022952200343790436,False,False,statistical_only:action:abstain
tanh_all,bounded_linear,0.1862224766666667,input_volatility,abstain_static,False,high,leave_cell,Informer-fullgrid:Solar5/96,statistical_only,action,True,Informer-fullgrid,Informer,Solar5,96,0.1952658699999999,0.1803903966666666,enc_tanh_dec_gelu,bounded_linear,tanh_all,0.1862224766666667,0.04631323094677636,0.0,0.03233032416230493,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.2647689099999999,input_volatility,bounded_linear,True,high,leave_cell,Informer-fullgrid:Solar6/24,statistical_only,action,True,Informer-fullgrid,Informer,Solar6,24,0.2678011566666666,0.2647689099999999,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.2647689099999999,0.011322754182279111,0.0,0.0,True,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.35758402,input_volatility,bounded_linear,True,high,leave_cell,Informer-fullgrid:Solar6/96,statistical_only,action,True,Informer-fullgrid,Informer,Solar6,96,0.3658587066666667,0.35758402,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.35758402,0.022617164812222854,0.0,0.0,True,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,4.6540805,input_volatility,abstain_static,False,high,leave_cell,Informer-fullgrid:Solar7/24,statistical_only,action,True,Informer-fullgrid,Informer,Solar7,24,3.861249133333333,3.280724533333333,relu_all,other_linear,tanh_sin001_all,4.6540805,-0.20533028025110428,0.0,0.4186136180325048,False,False,statistical_only:action:abstain
tanh_all,bounded_linear,6.3404445,input_volatility,abstain_static,False,high,leave_cell,Informer-fullgrid:Solar7/96,statistical_only,action,True,Informer-fullgrid,Informer,Solar7,96,7.969580333333333,4.969628033333334,enc_tanh_dec_gelu,bounded_linear,tanh_all,6.3404445,0.2044192749421644,0.0,0.2758388469865427,False,True,statistical_only:action:abstain
tanh_sin001_all,bounded_linear,0.21601371,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar8/24,statistical_only,action,True,Informer-fullgrid,Informer,Solar8,24,0.2176429366666666,0.21601371,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.21601371,0.007485777813969926,0.0,0.0,True,True,statistical_only:action:abstain
