model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,statistical,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10857985519599851,0.8648648648648649,0.12325280860086318
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,statistical,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10857985519599851,0.8648648648648649,0.12325280860086318
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.008091253056855763,all_input,supplement_leave_new_dataset,ILI,True,0.008091253056855763,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,all_input,supplement_leave_new_dataset,ILI,True,0.0012448404134056414,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,all_input,supplement_leave_new_dataset,ILI,True,0.005849599790181384,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006611416445824502,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030974965351492023,all_input,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,all_input,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,all_input,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.032699411733728194,all_input,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,all_input,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,all_input,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,all_input,supplement_leave_new_dataset,ILI,True,0.02059202609431526,input_trend,high,0.0,0.1292283249995506,0.8974358974358975,0.1391689653841314
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,all_input,supplement_leave_new_dataset,ILI,True,0.04013335431990009,input_trend,high,0.0,0.1292283249995506,0.8974358974358975,0.1391689653841314
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,all_input,supplement_leave_new_dataset,ILI,True,0.0340663149945503,input_trend,high,0.0,0.1292283249995506,0.8974358974358975,0.1391689653841314
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.012423412135333415,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_volatility_shock,high,-0.1915957880081203,0.09986721665040661,0.7941176470588235,0.1233653852740317
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_volatility_shock,high,-0.1915957880081203,0.09986721665040661,0.7941176470588235,0.1233653852740317
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_volatility_shock,high,-0.1915957880081203,0.09986721665040661,0.7941176470588235,0.1233653852740317
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10716858636485667,0.8378378378378378,0.12165082776551298
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10716858636485667,0.8378378378378378,0.12165082776551298
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10716858636485667,0.8378378378378378,0.12165082776551298
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.018953832545397127,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10857985519599851,0.8648648648648649,0.12325280860086318
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10857985519599851,0.8648648648648649,0.12325280860086318
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,all_input,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10857985519599851,0.8648648648648649,0.12325280860086318
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,topology,supplement_leave_new_dataset,ILI,True,0.010951188324548571,pred_to_seq_ratio,low,1.0,0.04774281100745331,0.6111111111111112,0.05569994617536219
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,topology,supplement_leave_new_dataset,ILI,True,-0.005247577229531934,pred_to_seq_ratio,low,1.0,0.04774281100745331,0.6111111111111112,0.05569994617536219
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,topology,supplement_leave_new_dataset,ILI,False,0.0,pred_to_seq_ratio,low,1.0,0.04774281100745331,0.6111111111111112,0.05569994617536219
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.008091253056855763,topology,supplement_leave_new_dataset,ILI,True,0.008091253056855763,pred_len,high,24.0,0.019522555530911267,0.6428571428571429,0.019522555530911267
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,topology,supplement_leave_new_dataset,ILI,True,0.0012448404134056414,pred_len,high,24.0,0.019522555530911267,0.6428571428571429,0.019522555530911267
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,topology,supplement_leave_new_dataset,ILI,True,0.005849599790181384,pred_len,high,24.0,0.019522555530911267,0.6428571428571429,0.019522555530911267
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006611416445824502,topology,supplement_leave_new_dataset,ILI,True,0.006611416445824502,pred_to_seq_ratio,low,1.0,0.045679790720440996,0.6944444444444444,0.05329308917384781
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,topology,supplement_leave_new_dataset,ILI,True,0.04013335431990009,pred_to_seq_ratio,low,1.0,0.045679790720440996,0.6944444444444444,0.05329308917384781
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,topology,supplement_leave_new_dataset,ILI,False,0.0,pred_to_seq_ratio,low,1.0,0.045679790720440996,0.6944444444444444,0.05329308917384781
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030974965351492023,topology,supplement_leave_new_dataset,ILI,False,0.0,pred_len,high,192.0,0.009047254379099525,0.5833333333333334,0.03166539032684834
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,topology,supplement_leave_new_dataset,ILI,False,0.0,pred_len,high,192.0,0.009047254379099525,0.5833333333333334,0.03166539032684834
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,topology,supplement_leave_new_dataset,ILI,False,0.0,pred_len,high,192.0,0.009047254379099525,0.5833333333333334,0.03166539032684834
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.032699411733728194,topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,topology,supplement_leave_new_dataset,ILI,True,0.02059202609431526,pred_len,high,24.0,0.13077438625353266,0.9047619047619048,0.13077438625353266
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,topology,supplement_leave_new_dataset,ILI,True,0.04013335431990009,pred_len,high,24.0,0.13077438625353266,0.9047619047619048,0.13077438625353266
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,topology,supplement_leave_new_dataset,ILI,True,0.0340663149945503,pred_len,high,24.0,0.13077438625353266,0.9047619047619048,0.13077438625353266
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.012423412135333415,topology,supplement_leave_new_dataset,ILI,True,0.012423412135333415,pred_to_seq_ratio,low,1.0,0.09579069439988379,0.75,0.11175581013319776
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,topology,supplement_leave_new_dataset,ILI,True,0.028722801484444956,pred_to_seq_ratio,low,1.0,0.09579069439988379,0.75,0.11175581013319776
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,topology,supplement_leave_new_dataset,ILI,False,0.0,pred_to_seq_ratio,low,1.0,0.09579069439988379,0.75,0.11175581013319776
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,topology,supplement_leave_new_dataset,ILI,True,0.02059202609431526,pred_to_seq_ratio,low,1.0,0.10460449342679337,0.8333333333333334,0.12203857566459224
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,topology,supplement_leave_new_dataset,ILI,True,0.03681043071566987,pred_to_seq_ratio,low,1.0,0.10460449342679337,0.8333333333333334,0.12203857566459224
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,topology,supplement_leave_new_dataset,ILI,False,0.0,pred_to_seq_ratio,low,1.0,0.10460449342679337,0.8333333333333334,0.12203857566459224
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.018953832545397127,topology,supplement_leave_new_dataset,ILI,True,0.018953832545397127,pred_to_seq_ratio,low,1.0,0.10601248662433142,0.8611111111111112,0.12368123439505332
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,topology,supplement_leave_new_dataset,ILI,True,0.035096379966642,pred_to_seq_ratio,low,1.0,0.10601248662433142,0.8611111111111112,0.12368123439505332
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,topology,supplement_leave_new_dataset,ILI,False,0.0,pred_to_seq_ratio,low,1.0,0.10601248662433142,0.8611111111111112,0.12368123439505332
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.008091253056855763,all_with_topology,supplement_leave_new_dataset,ILI,True,0.008091253056855763,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,all_with_topology,supplement_leave_new_dataset,ILI,True,0.0012448404134056414,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,all_with_topology,supplement_leave_new_dataset,ILI,True,0.005849599790181384,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006611416445824502,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030974965351492023,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.032699411733728194,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,all_with_topology,supplement_leave_new_dataset,ILI,True,0.02059202609431526,input_trend,high,0.0,0.1292283249995506,0.8974358974358975,0.1391689653841314
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,all_with_topology,supplement_leave_new_dataset,ILI,True,0.04013335431990009,input_trend,high,0.0,0.1292283249995506,0.8974358974358975,0.1391689653841314
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,all_with_topology,supplement_leave_new_dataset,ILI,True,0.0340663149945503,input_trend,high,0.0,0.1292283249995506,0.8974358974358975,0.1391689653841314
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.012423412135333415,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_volatility_shock,high,-0.1915957880081203,0.09986721665040661,0.7941176470588235,0.1233653852740317
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_volatility_shock,high,-0.1915957880081203,0.09986721665040661,0.7941176470588235,0.1233653852740317
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_volatility_shock,high,-0.1915957880081203,0.09986721665040661,0.7941176470588235,0.1233653852740317
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10716858636485667,0.8378378378378378,0.12165082776551298
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10716858636485667,0.8378378378378378,0.12165082776551298
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10716858636485667,0.8378378378378378,0.12165082776551298
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.018953832545397127,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10857985519599851,0.8648648648648649,0.12325280860086318
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10857985519599851,0.8648648648648649,0.12325280860086318
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10857985519599851,0.8648648648648649,0.12325280860086318
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,data,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,data,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,data,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,data,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.02672174435689111,0.76,0.04489253051957706
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,data,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.02672174435689111,0.76,0.04489253051957706
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,data,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.02672174435689111,0.76,0.04489253051957706
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,data,supplement_leave_new_dataset,Weather,True,-0.09589491009983353,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,data,supplement_leave_new_dataset,Weather,True,-0.22055553625367927,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,data,supplement_leave_new_dataset,Weather,True,-0.30308668164581054,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,data,supplement_leave_new_dataset,Weather,True,0.04870810214188847,input_volatility,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,data,supplement_leave_new_dataset,Weather,True,0.0026294205080345523,input_volatility,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,data,supplement_leave_new_dataset,Weather,True,0.013597050017323163,input_volatility,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,data,supplement_leave_new_dataset,Weather,True,-0.022703245697170645,input_mean,high,4.34808173147137,0.10107582735434871,0.8108108108108109,0.1147347229427742
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,data,supplement_leave_new_dataset,Weather,True,-0.2775417526693563,input_mean,high,4.34808173147137,0.10107582735434871,0.8108108108108109,0.1147347229427742
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,data,supplement_leave_new_dataset,Weather,True,-0.4948052687398383,input_mean,high,4.34808173147137,0.10107582735434871,0.8108108108108109,0.1147347229427742
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,data,supplement_leave_new_dataset,Weather,True,0.04870810214188847,input_mean,high,4.34808173147137,0.10760945407582534,0.8378378378378378,0.12215127219418012
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,data,supplement_leave_new_dataset,Weather,True,-0.252574782677361,input_mean,high,4.34808173147137,0.10760945407582534,0.8378378378378378,0.12215127219418012
