model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,ETTh1,168,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.12943728511192193,all_input,leave_cell,Informer-fullgrid:ETTh1/168,True,0.12943728511192193,input_volatility,low,1.4325042573241686,0.14729077461356568,0.8709677419354839,0.16629603585402578
Informer-fullgrid,ETTh1,336,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.10412069999707248,all_input,leave_cell,Informer-fullgrid:ETTh1/336,True,0.10412069999707248,input_volatility,low,1.4325042573241686,0.1480141056168471,0.8709677419354839,0.16711269988998867
Informer-fullgrid,ETTh1,720,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,-0.008986689210923327,all_input,leave_cell,Informer-fullgrid:ETTh1/720,True,-0.008986689210923327,input_volatility,low,1.4325042573241686,0.1512457453085041,0.9032258064516129,0.17076132534831115
Informer-fullgrid,ETTh2,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.28728393852006,all_input,leave_cell,Informer-fullgrid:ETTh2/24,True,0.28728393852006,input_volatility,low,1.4325042573241686,0.14278087023047606,0.8709677419354839,0.16120420832473104
Informer-fullgrid,ETTh2,48,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.3832326080322446,all_input,leave_cell,Informer-fullgrid:ETTh2/48,True,0.3832326080322446,input_volatility,low,1.4325042573241686,0.14003947967298502,0.8709677419354839,0.15810908995337025
Informer-fullgrid,ETTh2,168,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.42384714657348554,all_input,leave_cell,Informer-fullgrid:ETTh2/168,True,0.42384714657348554,input_volatility,low,1.4325042573241686,0.13887906428609245,0.8709677419354839,0.15679894354881407
Informer-fullgrid,ETTh2,336,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.4471490920328675,all_input,leave_cell,Informer-fullgrid:ETTh2/336,True,0.4471490920328675,input_volatility,low,1.4325042573241686,0.1382132944158244,0.8709677419354839,0.156047267888834
Informer-fullgrid,ETTh2,720,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.11475430217655393,all_input,leave_cell,Informer-fullgrid:ETTh2/720,True,0.11475430217655393,input_volatility,low,1.4325042573241686,0.14771028841171904,0.8709677419354839,0.16676968046484408
Informer-fullgrid,ETTm1,24,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.13424589807501416,all_input,leave_cell,Informer-fullgrid:ETTm1/24,True,0.13424589807501416,input_volatility,low,1.4325042573241686,0.14715338567176306,0.8709677419354839,0.16614091930682925
Informer-fullgrid,ETTm1,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.10947341765600871,all_input,leave_cell,Informer-fullgrid:ETTm1/48,True,0.10947341765600871,input_volatility,low,1.4325042573241686,0.1478611708265918,0.8709677419354839,0.16694003157841011
Informer-fullgrid,ETTm1,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.09237766796365199,all_input,leave_cell,Informer-fullgrid:ETTm1/96,True,0.09237766796365199,input_volatility,low,1.4325042573241686,0.14834962081780198,0.8709677419354839,0.1674915073749377
Informer-fullgrid,ETTm1,288,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0945293997824882,all_input,leave_cell,Informer-fullgrid:ETTm1/288,True,0.0945293997824882,input_volatility,low,1.4325042573241686,0.1482881427658352,0.8709677419354839,0.16742209667110428
Informer-fullgrid,ETTm1,672,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.08033557049434373,all_input,leave_cell,Informer-fullgrid:ETTm1/672,True,0.08033557049434373,input_volatility,low,1.4325042573241686,0.1486936807454965,0.8709677419354839,0.16787996213201217
Informer-fullgrid,ETTm2,24,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.44754485625784796,all_input,leave_cell,Informer-fullgrid:ETTm2/24,True,0.44754485625784796,input_volatility,low,1.4325042573241686,0.13820198686653923,0.8709677419354839,0.15603450130093138
Informer-fullgrid,ETTm2,48,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.21974337381242107,all_input,leave_cell,Informer-fullgrid:ETTm2/48,True,0.21974337381242107,input_volatility,low,1.4325042573241686,0.14471060065069427,0.8709677419354839,0.16338293621852581
Informer-fullgrid,ETTm2,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.16796913099605704,all_input,leave_cell,Informer-fullgrid:ETTm2/96,True,0.16796913099605704,input_volatility,low,1.4325042573241686,0.14618986473116183,0.8709677419354839,0.1650530730835698
Informer-fullgrid,ETTm2,288,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.5261508835801629,all_input,leave_cell,Informer-fullgrid:ETTm2/288,True,0.5261508835801629,input_volatility,low,1.4325042573241686,0.13595610037161596,0.8709677419354839,0.1534988230002116
Informer-fullgrid,ETTm2,672,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.6071269587146245,all_input,leave_cell,Informer-fullgrid:ETTm2/672,True,0.6071269587146245,input_volatility,low,1.4325042573241686,0.13364249822491706,0.8709677419354839,0.15088669154426118
Informer-fullgrid,Solar1,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,-0.007250862951368157,all_input,leave_cell,Informer-fullgrid:Solar1/24,True,-0.007250862951368157,input_volatility,low,1.4325042573241686,0.15119615027251687,0.9032258064516129,0.17070533095284163
Informer-fullgrid,Solar1,96,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.026247108652333245,all_input,leave_cell,Informer-fullgrid:Solar1/96,True,0.026247108652333245,input_volatility,low,1.4325042573241686,0.15023906536955392,0.8709677419354839,0.16962475122368992
Informer-fullgrid,Solar2,24,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.06522925576262845,all_input,leave_cell,Informer-fullgrid:Solar2/24,True,0.06522925576262845,input_volatility,low,1.4325042573241686,0.14912528973783123,0.8709677419354839,0.1683672626072288
Informer-fullgrid,Solar2,96,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.10772992540694191,all_input,leave_cell,Informer-fullgrid:Solar2/96,True,0.10772992540694191,input_volatility,low,1.4325042573241686,0.14791098489085083,0.8709677419354839,0.16699627326386385
Informer-fullgrid,Solar3,24,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,-0.00789868943276448,all_input,leave_cell,Informer-fullgrid:Solar3/24,True,-0.00789868943276448,input_volatility,low,1.4325042573241686,0.15121465960055674,0.9032258064516129,0.17072622858127376
Informer-fullgrid,Solar3,96,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,-0.024341952197338135,all_input,leave_cell,Informer-fullgrid:Solar3/96,True,-0.024341952197338135,input_volatility,low,1.4325042573241686,0.15168446710811598,0.9032258064516129,0.17125665641238902
Informer-fullgrid,Solar4,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.019434940676608652,all_input,leave_cell,Informer-fullgrid:Solar4/24,False,0.0,input_volatility,low,1.4285242365692497,0.15042866564565038,0.8709677419354839,0.16983881605154075
Informer-fullgrid,Solar4,96,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.019611098988957465,all_input,leave_cell,Informer-fullgrid:Solar4/96,False,0.0,input_volatility,low,1.4289600330552543,0.15042866564565038,0.8709677419354839,0.16983881605154075
Informer-fullgrid,Solar5,24,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.033007121630267595,all_input,leave_cell,Informer-fullgrid:Solar5/24,False,0.0,input_volatility,low,1.4285242365692497,0.15042866564565038,0.8709677419354839,0.16983881605154075
Informer-fullgrid,Solar5,96,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.07618061125240838,all_input,leave_cell,Informer-fullgrid:Solar5/96,False,0.0,input_cv,low,1.42226423161324,0.14942895623689217,0.9032258064516129,0.1687101118803621
Informer-fullgrid,Solar6,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.011322754182279111,all_input,leave_cell,Informer-fullgrid:Solar6/24,False,0.0,input_volatility,low,1.4285242365692497,0.15042866564565038,0.8709677419354839,0.16983881605154075
Informer-fullgrid,Solar6,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.022617164812222854,all_input,leave_cell,Informer-fullgrid:Solar6/96,False,0.0,input_volatility,low,1.4285242365692497,0.15042866564565038,0.8709677419354839,0.16983881605154075
Informer-fullgrid,Solar7,24,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.07584555927039632,all_input,leave_cell,Informer-fullgrid:Solar7/24,True,0.07584555927039632,input_volatility,low,1.4325042573241686,0.14882196678046639,0.8709677419354839,0.16802480120375243
Informer-fullgrid,Solar7,96,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.37642537932047526,all_input,leave_cell,Informer-fullgrid:Solar7/96,True,0.37642537932047526,input_volatility,low,1.4325042573241686,0.1402339719218927,0.8709677419354839,0.15832867797633052
Informer-fullgrid,Solar8,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.007485777813969926,all_input,leave_cell,Informer-fullgrid:Solar8/24,True,0.007485777813969926,input_volatility,low,1.4325042573241686,0.15077510339350716,0.8709677419354839,0.17022995544428235
Informer-fullgrid,Solar8,96,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.02603621253660528,all_input,leave_cell,Informer-fullgrid:Solar8/96,True,0.02603621253660528,input_volatility,low,1.4325042573241686,0.15024509097286043,0.8709677419354839,0.1696315543241973
Informer-fullgrid,ETTh1,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.015243237250711613,all_input,leave_cell,Informer-fullgrid:ETTh1/24,True,0.015243237250711613,input_trend,high,0.008643283437610325,0.05542451867215619,0.8387096774193549,0.06257606946856345
Informer-fullgrid,ETTh1,48,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.05955640112731221,all_input,leave_cell,Informer-fullgrid:ETTh1/48,True,0.05955640112731221,input_trend,high,0.008643283437610325,0.05415842827568189,0.8387096774193549,0.06114661256931826
Informer-fullgrid,ETTh1,168,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.024137957489465855,all_input,leave_cell,Informer-fullgrid:ETTh1/168,True,0.024137957489465855,input_trend,high,0.008643283437610325,0.05517038380819179,0.8387096774193549,0.06228914300924879
Informer-fullgrid,ETTh1,336,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.0476014079902481,all_input,leave_cell,Informer-fullgrid:ETTh1/336,True,0.0476014079902481,input_trend,high,0.008643283437610325,0.054499999508169444,0.8387096774193549,0.061532257509223566
Informer-fullgrid,ETTh1,720,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,0.03450447783001275,all_input,leave_cell,Informer-fullgrid:ETTh1/720,True,0.03450447783001275,input_trend,high,0.008643283437610325,0.05487419751274759,0.8387096774193549,0.06195473912729566
Informer-fullgrid,ETTh2,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.11136913333602942,all_input,leave_cell,Informer-fullgrid:ETTh2/24,True,0.11136913333602942,input_trend,high,0.008643283437610325,0.05267806449828997,0.8387096774193549,0.059475234110972545
Informer-fullgrid,ETTh2,48,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.09888801699211129,all_input,leave_cell,Informer-fullgrid:ETTh2/48,True,0.09888801699211129,input_trend,high,0.008643283437610325,0.05303466782240192,0.8387096774193549,0.05987785076722797
Informer-fullgrid,ETTh2,168,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.22139052234237064,all_input,leave_cell,Informer-fullgrid:ETTh2/168,True,0.22139052234237064,input_trend,high,0.008643283437610325,0.049534596240965935,0.8387096774193549,0.05592615704625186
Informer-fullgrid,ETTh2,336,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.21749926830773472,all_input,leave_cell,Informer-fullgrid:ETTh2/336,True,0.21749926830773472,input_trend,high,0.008643283437610325,0.04964577492766982,0.8387096774193549,0.05605168136994979
Informer-fullgrid,ETTh2,720,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.09771040964835113,all_input,leave_cell,Informer-fullgrid:ETTh2/720,True,0.09771040964835113,input_trend,high,0.008643283437610325,0.053068313746509346,0.8387096774193549,0.05991583810089765
Informer-fullgrid,ETTm1,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.08613205323891741,all_input,leave_cell,Informer-fullgrid:ETTm1/24,True,0.08613205323891741,input_trend,high,0.00868132880383458,0.053399123929636035,0.8387096774193549,0.0602893334689439
Informer-fullgrid,ETTm1,48,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.010587216128863909,all_input,leave_cell,Informer-fullgrid:ETTm1/48,True,0.010587216128863909,input_cv,low,1.4638325071534328,0.05490665955451744,0.8709677419354839,0.061991389819616466
Informer-fullgrid,ETTm1,96,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,0.023207057064491075,all_input,leave_cell,Informer-fullgrid:ETTm1/96,True,0.023207057064491075,input_cv,low,1.4638325071534328,0.05454609267064237,0.8709677419354839,0.061584298176531715
Informer-fullgrid,ETTm1,288,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.03609220534833033,all_input,leave_cell,Informer-fullgrid:ETTm1/288,True,0.03609220534833033,input_trend,high,0.008643283437610325,0.05482883386936709,0.8387096774193549,0.06190352211057574
Informer-fullgrid,ETTm1,672,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,0.03676433658827308,all_input,leave_cell,Informer-fullgrid:ETTm1/672,True,0.03676433658827308,input_trend,high,0.008643283437610325,0.054809630119654444,0.8387096774193549,0.061881840457674364
Informer-fullgrid,ETTm2,24,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,-0.06552984237725017,all_input,leave_cell,Informer-fullgrid:ETTm2/24,True,-0.06552984237725017,input_trend,high,0.008643283437610325,0.05773232094724081,0.8709677419354839,0.06518165268236865
Informer-fullgrid,ETTm2,48,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,-0.028146395897715365,all_input,leave_cell,Informer-fullgrid:ETTm2/48,True,-0.028146395897715365,input_trend,high,0.008643283437610325,0.056664222476396964,0.8709677419354839,0.06397573505399658
Informer-fullgrid,ETTm2,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.05973022050116546,all_input,leave_cell,Informer-fullgrid:ETTm2/96,True,0.05973022050116546,input_trend,high,0.008643283437610325,0.05415346200785751,0.8387096774193549,0.06114100549274235
Informer-fullgrid,ETTm2,288,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.30469521087095147,all_input,leave_cell,Informer-fullgrid:ETTm2/288,True,0.30469521087095147,input_trend,high,0.008643283437610325,0.04715446228300649,0.8387096774193549,0.05323890902920087
Informer-fullgrid,ETTm2,672,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.18579555382881402,all_input,leave_cell,Informer-fullgrid:ETTm2/672,True,0.18579555382881402,input_trend,high,0.008643283437610325,0.05055159534135327,0.8387096774193549,0.05707438183701175
Informer-fullgrid,Solar1,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.018033800355620713,all_input,leave_cell,Informer-fullgrid:Solar1/24,True,0.018033800355620713,input_trend,high,0.008643283437610325,0.05534478829773022,0.8387096774193549,0.062486051303888956
Informer-fullgrid,Solar1,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.015736672980333603,all_input,leave_cell,Informer-fullgrid:Solar1/96,True,0.015736672980333603,input_trend,high,0.008643283437610325,0.05541042050845271,0.8387096774193549,0.06256015218696273
Informer-fullgrid,Solar2,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.050026311989165045,all_input,leave_cell,Informer-fullgrid:Solar2/24,True,0.050026311989165045,input_trend,high,0.008643283437610325,0.05443071653677181,0.8387096774193549,0.06145403479958107
Informer-fullgrid,Solar2,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.04713888027359139,all_input,leave_cell,Informer-fullgrid:Solar2/96,True,0.04713888027359139,input_trend,high,0.008643283437610325,0.0545132145857882,0.8387096774193549,0.06154717775814796
Informer-fullgrid,Solar3,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,-0.008438593228411223,all_input,leave_cell,Informer-fullgrid:Solar3/24,True,-0.008438593228411223,input_trend,high,0.008643283437610325,0.056101142400131136,0.8709677419354839,0.06333999948401901
Informer-fullgrid,Solar3,96,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,-0.024951596013528535,all_input,leave_cell,Informer-fullgrid:Solar3/96,True,-0.024951596013528535,input_trend,high,0.008643283437610325,0.056572942479705915,0.8709677419354839,0.06387267699321635
Informer-fullgrid,Solar4,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.018270236884514644,all_input,leave_cell,Informer-fullgrid:Solar4/24,True,0.018270236884514644,input_trend,high,0.008643283437610325,0.05533803296833325,0.8387096774193549,0.06247842431908592
Informer-fullgrid,Solar4,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,-0.006688158301520257,all_input,leave_cell,Informer-fullgrid:Solar4/96,True,-0.006688158301520257,input_trend,high,0.008643283437610325,0.056051129973648535,0.8709677419354839,0.06328353384121609
Informer-fullgrid,Solar5,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.04199588973547983,all_input,leave_cell,Informer-fullgrid:Solar5/24,False,0.0,input_volatility,low,1.4285242365692497,0.054912096256168844,0.8709677419354839,0.06199752803115837
Informer-fullgrid,Solar5,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.007592929578527456,all_input,leave_cell,Informer-fullgrid:Solar5/96,True,0.007592929578527456,input_trend,high,0.008643283437610325,0.055643098891361466,0.8387096774193549,0.06282285358702099
Informer-fullgrid,Solar6,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.007566073868214598,all_input,leave_cell,Informer-fullgrid:Solar6/24,True,0.007566073868214598,input_trend,high,0.008643283437610325,0.0556438661973704,0.8387096774193549,0.0628237199002569
Informer-fullgrid,Solar6,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.010423787281377985,all_input,leave_cell,Informer-fullgrid:Solar6/96,True,0.010423787281377985,input_trend,high,0.008643283437610325,0.055562217242708586,0.8387096774193549,0.06273153559660646
Informer-fullgrid,Solar7,24,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,0.1503463205698012,all_input,leave_cell,Informer-fullgrid:Solar7/24,True,0.1503463205698012,input_trend,high,0.008643283437610325,0.051564430577325064,0.8387096774193549,0.05821790549052829
Informer-fullgrid,Solar7,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.084614660387178,all_input,leave_cell,Informer-fullgrid:Solar7/96,True,0.084614660387178,input_trend,high,0.008643283437610325,0.0534424780111143,0.8387096774193549,0.06033828162545162
Informer-fullgrid,Solar8,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.00214049369333215,all_input,leave_cell,Informer-fullgrid:Solar8/24,True,0.00214049369333215,input_cv,low,1.4638325071534328,0.05514799448124692,0.8709677419354839,0.06226386473689168
Informer-fullgrid,Solar8,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.0024550407711103677,all_input,leave_cell,Informer-fullgrid:Solar8/96,True,0.0024550407711103677,input_cv,low,1.4638325071534328,0.05513900742188183,0.8709677419354839,0.06225371805696336
Informer-fullgrid,ETTh1,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.032310913267789086,all_input,leave_cell,Informer-fullgrid:ETTh1/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh1,48,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.025303644592206288,all_input,leave_cell,Informer-fullgrid:ETTh1/48,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh1,168,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.015519198883397818,all_input,leave_cell,Informer-fullgrid:ETTh1/168,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh1,336,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.012529726627108504,all_input,leave_cell,Informer-fullgrid:ETTh1/336,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh1,720,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.03450447783001275,all_input,leave_cell,Informer-fullgrid:ETTh1/720,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh2,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.01084149096969848,all_input,leave_cell,Informer-fullgrid:ETTh2/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh2,48,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.04028916485420872,all_input,leave_cell,Informer-fullgrid:ETTh2/48,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh2,168,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.30813755471937626,all_input,leave_cell,Informer-fullgrid:ETTh2/168,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh2,336,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.07403720941158226,all_input,leave_cell,Informer-fullgrid:ETTh2/336,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh2,720,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.029562811229424533,all_input,leave_cell,Informer-fullgrid:ETTh2/720,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm1,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.012314531847948404,all_input,leave_cell,Informer-fullgrid:ETTm1/24,False,0.0,input_trend_consistency,low,0.5192051485426783,0.003046536614096724,0.75,0.026657195373346335
Informer-fullgrid,ETTm1,48,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.023345383508093384,all_input,leave_cell,Informer-fullgrid:ETTm1/48,True,-0.023345383508093384,input_trend_consistency,low,0.5307886045923826,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm1,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.023207057064491075,all_input,leave_cell,Informer-fullgrid:ETTm1/96,False,0.0,input_trend_consistency,low,0.5191999651503845,0.003046536614096724,0.75,0.026657195373346335
Informer-fullgrid,ETTm1,288,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.028990956886385224,all_input,leave_cell,Informer-fullgrid:ETTm1/288,True,0.028990956886385224,input_trend_consistency,low,0.5195574553234515,0.002570067327284243,0.75,0.022488089113737127
Informer-fullgrid,ETTm1,672,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.03676433658827308,all_input,leave_cell,Informer-fullgrid:ETTm1/672,True,0.03676433658827308,input_trend_consistency,low,0.5195574553234515,0.0023479707643731616,0.75,0.020544744188265164
Informer-fullgrid,ETTm2,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.06552984237725017,all_input,leave_cell,Informer-fullgrid:ETTm2/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm2,48,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.20697455669290607,all_input,leave_cell,Informer-fullgrid:ETTm2/48,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm2,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.032876396617449316,all_input,leave_cell,Informer-fullgrid:ETTm2/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm2,288,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.012407056592557112,all_input,leave_cell,Informer-fullgrid:ETTm2/288,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm2,672,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.0019939327629923845,all_input,leave_cell,Informer-fullgrid:ETTm2/672,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar1,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.024294106237658913,all_input,leave_cell,Informer-fullgrid:Solar1/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar1,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.028465329561080215,all_input,leave_cell,Informer-fullgrid:Solar1/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar2,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.009317641785495009,all_input,leave_cell,Informer-fullgrid:Solar2/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar2,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.017361958746561684,all_input,leave_cell,Informer-fullgrid:Solar2/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar3,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.009484991140191358,all_input,leave_cell,Informer-fullgrid:Solar3/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar3,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.024951596013528535,all_input,leave_cell,Informer-fullgrid:Solar3/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar4,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.00022938702158391646,all_input,leave_cell,Informer-fullgrid:Solar4/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar4,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.01749646235706827,all_input,leave_cell,Informer-fullgrid:Solar4/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
