model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33272464508723176,frequency,supplement_leave_new_dataset,Weather,True,-0.33272464508723176,router_freq_seasonal_peak_strength,high,0.2765854103710666,0.05050178820279062,0.75,0.07575268230418596
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.053531397035131066,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.3556431010242588,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.48379552236141005,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,frequency,supplement_leave_new_dataset,Weather,True,0.19629501554231282,input_spectral_entropy,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,frequency,supplement_leave_new_dataset,Weather,True,-0.02623205524396337,input_spectral_entropy,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,frequency,supplement_leave_new_dataset,Weather,True,-0.04880227043544491,input_spectral_entropy,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,frequency,supplement_leave_new_dataset,Weather,True,0.03493403440113336,input_mid_freq_energy_ratio,high,0.003971045118788015,0.09945900036327002,0.7941176470588235,0.12286111809580413
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3843349956040483,frequency,supplement_leave_new_dataset,Weather,True,-0.3843349956040483,input_mid_freq_energy_ratio,high,0.003971045118788015,0.09945900036327002,0.7941176470588235,0.12286111809580413
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.5704677977590762,frequency,supplement_leave_new_dataset,Weather,True,-0.5704677977590762,input_mid_freq_energy_ratio,high,0.003971045118788015,0.09945900036327002,0.7941176470588235,0.12286111809580413
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,frequency,supplement_leave_new_dataset,Weather,True,0.19629501554231282,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10546534879787026,0.8235294117647058,0.13028072498560447
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3289329349506762,frequency,supplement_leave_new_dataset,Weather,True,-0.3289329349506762,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10546534879787026,0.8235294117647058,0.13028072498560447
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.4212477112537231,frequency,supplement_leave_new_dataset,Weather,True,-0.4212477112537231,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10546534879787026,0.8235294117647058,0.13028072498560447
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,frequency,supplement_leave_new_dataset,Weather,True,0.17018856339251878,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10727322850147201,0.8529411764705882,0.1325139881488772
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3777556999977191,frequency,supplement_leave_new_dataset,Weather,True,-0.3777556999977191,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10727322850147201,0.8529411764705882,0.1325139881488772
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.4084018060943763,frequency,supplement_leave_new_dataset,Weather,True,-0.4084018060943763,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10727322850147201,0.8529411764705882,0.1325139881488772
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34286685469286005,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.026588247967111345,0.72,0.04466825658474706
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.026588247967111345,0.72,0.04466825658474706
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.026588247967111345,0.72,0.04466825658474706
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,statistical,supplement_leave_new_dataset,Weather,True,-0.07360398328309066,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,statistical,supplement_leave_new_dataset,Weather,True,-0.30876405983658156,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33272464508723176,statistical,supplement_leave_new_dataset,Weather,True,-0.33272464508723176,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.053531397035131066,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.3556431010242588,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.48379552236141005,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,statistical,supplement_leave_new_dataset,Weather,True,0.19629501554231282,input_volatility,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,statistical,supplement_leave_new_dataset,Weather,True,-0.02623205524396337,input_volatility,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,statistical,supplement_leave_new_dataset,Weather,True,-0.04880227043544491,input_volatility,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,statistical,supplement_leave_new_dataset,Weather,True,0.03493403440113336,input_mean,high,4.34808173147137,0.10116634994613116,0.7837837837837838,0.11483747831722994
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3843349956040483,statistical,supplement_leave_new_dataset,Weather,True,-0.3843349956040483,input_mean,high,4.34808173147137,0.10116634994613116,0.7837837837837838,0.11483747831722994
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.5704677977590762,statistical,supplement_leave_new_dataset,Weather,True,-0.5704677977590762,input_mean,high,4.34808173147137,0.10116634994613116,0.7837837837837838,0.11483747831722994
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,statistical,supplement_leave_new_dataset,Weather,True,0.19629501554231282,input_mean,high,4.34808173147137,0.10756487892998914,0.8108108108108109,0.12210067337998765
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3289329349506762,statistical,supplement_leave_new_dataset,Weather,True,-0.3289329349506762,input_mean,high,4.34808173147137,0.10756487892998914,0.8108108108108109,0.12210067337998765
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.4212477112537231,statistical,supplement_leave_new_dataset,Weather,True,-0.4212477112537231,input_mean,high,4.34808173147137,0.10756487892998914,0.8108108108108109,0.12210067337998765
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,statistical,supplement_leave_new_dataset,Weather,True,0.17018856339251878,input_mean,high,4.34808173147137,0.10916363576049692,0.8378378378378378,0.12391547843083436
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3777556999977191,statistical,supplement_leave_new_dataset,Weather,True,-0.3777556999977191,input_mean,high,4.34808173147137,0.10916363576049692,0.8378378378378378,0.12391547843083436
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.4084018060943763,statistical,supplement_leave_new_dataset,Weather,True,-0.4084018060943763,input_mean,high,4.34808173147137,0.10916363576049692,0.8378378378378378,0.12391547843083436
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34286685469286005,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.026588247967111345,0.72,0.04466825658474706
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.026588247967111345,0.72,0.04466825658474706
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.026588247967111345,0.72,0.04466825658474706
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,all_input,supplement_leave_new_dataset,Weather,True,-0.07360398328309066,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,all_input,supplement_leave_new_dataset,Weather,True,-0.30876405983658156,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33272464508723176,all_input,supplement_leave_new_dataset,Weather,True,-0.33272464508723176,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.053531397035131066,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.3556431010242588,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.48379552236141005,all_input,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,all_input,supplement_leave_new_dataset,Weather,True,0.19629501554231282,input_volatility,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,all_input,supplement_leave_new_dataset,Weather,True,-0.02623205524396337,input_volatility,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,all_input,supplement_leave_new_dataset,Weather,True,-0.04880227043544491,input_volatility,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,all_input,supplement_leave_new_dataset,Weather,True,0.03493403440113336,input_mean,high,4.34808173147137,0.10116634994613116,0.7837837837837838,0.11483747831722994
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3843349956040483,all_input,supplement_leave_new_dataset,Weather,True,-0.3843349956040483,input_mean,high,4.34808173147137,0.10116634994613116,0.7837837837837838,0.11483747831722994
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.5704677977590762,all_input,supplement_leave_new_dataset,Weather,True,-0.5704677977590762,input_mean,high,4.34808173147137,0.10116634994613116,0.7837837837837838,0.11483747831722994
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,all_input,supplement_leave_new_dataset,Weather,True,0.19629501554231282,input_mean,high,4.34808173147137,0.10756487892998914,0.8108108108108109,0.12210067337998765
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3289329349506762,all_input,supplement_leave_new_dataset,Weather,True,-0.3289329349506762,input_mean,high,4.34808173147137,0.10756487892998914,0.8108108108108109,0.12210067337998765
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.4212477112537231,all_input,supplement_leave_new_dataset,Weather,True,-0.4212477112537231,input_mean,high,4.34808173147137,0.10756487892998914,0.8108108108108109,0.12210067337998765
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,all_input,supplement_leave_new_dataset,Weather,True,0.17018856339251878,input_mean,high,4.34808173147137,0.10916363576049692,0.8378378378378378,0.12391547843083436
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3777556999977191,all_input,supplement_leave_new_dataset,Weather,True,-0.3777556999977191,input_mean,high,4.34808173147137,0.10916363576049692,0.8378378378378378,0.12391547843083436
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.4084018060943763,all_input,supplement_leave_new_dataset,Weather,True,-0.4084018060943763,input_mean,high,4.34808173147137,0.10916363576049692,0.8378378378378378,0.12391547843083436
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,data,supplement_leave_new_horizon,24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,data,supplement_leave_new_horizon,24,True,0.007498269949588172,input_range,low,10.722303658538426,0.02520927601520655,0.7083333333333334,0.046217006027878677
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,data,supplement_leave_new_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,data,supplement_leave_new_horizon,24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,data,supplement_leave_new_horizon,24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,data,supplement_leave_new_horizon,24,True,0.007498269949588172,input_mean,high,4.380440730948754,0.12631563201951782,0.8461538461538461,0.14250994381689183
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,data,supplement_leave_new_horizon,24,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,data,supplement_leave_new_horizon,24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,data,supplement_leave_new_horizon,24,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,frequency,supplement_leave_new_horizon,24,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,frequency,supplement_leave_new_horizon,24,True,0.007498269949588172,router_timefreq_phase_concentration,low,0.42777207181618493,0.02351090901504077,0.6666666666666666,0.043103333194241415
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,frequency,supplement_leave_new_horizon,24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,frequency,supplement_leave_new_horizon,24,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011479501608566456,0.8181818181818182,0.04591800643426582
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,frequency,supplement_leave_new_horizon,24,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,frequency,supplement_leave_new_horizon,24,False,0.0,input_spectral_entropy,high,0.05098142796801491,0.12482402426706826,0.8461538461538461,0.1408271043013078
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,frequency,supplement_leave_new_horizon,24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,frequency,supplement_leave_new_horizon,24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,frequency,supplement_leave_new_horizon,24,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,statistical,supplement_leave_new_horizon,24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,statistical,supplement_leave_new_horizon,24,True,0.007498269949588172,input_range,low,10.722303658538426,0.02520927601520655,0.7083333333333334,0.046217006027878677
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,statistical,supplement_leave_new_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,statistical,supplement_leave_new_horizon,24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,statistical,supplement_leave_new_horizon,24,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,statistical,supplement_leave_new_horizon,24,True,0.007498269949588172,input_mean,high,4.380440730948754,0.12631563201951782,0.8461538461538461,0.14250994381689183
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,statistical,supplement_leave_new_horizon,24,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,statistical,supplement_leave_new_horizon,24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,statistical,supplement_leave_new_horizon,24,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,all_input,supplement_leave_new_horizon,24,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,all_input,supplement_leave_new_horizon,24,True,0.007498269949588172,input_range,low,10.722303658538426,0.02520927601520655,0.7083333333333334,0.046217006027878677
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,all_input,supplement_leave_new_horizon,24,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,all_input,supplement_leave_new_horizon,24,False,0.0,abstain,none,,0.0,,
