model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold
Informer-fullgrid,Solar4,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.003939893515228517,data,leave_pair_cell,regime_softsign_vs_tanh:Informer-fullgrid:Solar4/96,False,0.0,input_volatility,low,0.18601643885375255
Informer-fullgrid,Solar5,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.003836544825720389,data,leave_pair_cell,regime_softsign_vs_tanh:Informer-fullgrid:Solar5/24,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
Informer-fullgrid,Solar5,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.019336333961692168,data,leave_pair_cell,regime_softsign_vs_tanh:Informer-fullgrid:Solar5/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
Informer-fullgrid,Solar6,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.0015153732635714867,data,leave_pair_cell,regime_softsign_vs_tanh:Informer-fullgrid:Solar6/24,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
Informer-fullgrid,Solar6,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.00438518991237791,data,leave_pair_cell,regime_softsign_vs_tanh:Informer-fullgrid:Solar6/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
Informer-fullgrid,Solar7,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.27690270220651253,data,leave_pair_cell,regime_softsign_vs_tanh:Informer-fullgrid:Solar7/24,True,-0.27690270220651253,input_volatility_shock,low,-0.14038035931666926
Informer-fullgrid,Solar7,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.09088187744565851,data,leave_pair_cell,regime_softsign_vs_tanh:Informer-fullgrid:Solar7/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
Informer-fullgrid,Solar8,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.0038188648581878705,data,leave_pair_cell,regime_softsign_vs_tanh:Informer-fullgrid:Solar8/24,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
Informer-fullgrid,Solar8,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.0184972711217072,data,leave_pair_cell,regime_softsign_vs_tanh:Informer-fullgrid:Solar8/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,ETTh2,168,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.0015840074816071783,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:ETTh2/168,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,ETTh2,336,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.00033297500555673324,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:ETTh2/336,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,ETTh2,720,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.0001595231863511026,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:ETTh2/720,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,ETTm2,96,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.0015024959701642154,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:ETTm2/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,ETTm2,288,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.00022367635313758123,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:ETTm2/288,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,ETTm2,672,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.00022006542850738726,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:ETTm2/672,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,Solar2,24,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.00021555606970517584,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:Solar2/24,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,Solar2,96,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.0036582430927116255,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:Solar2/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,Solar3,24,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.006075822918604611,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:Solar3/24,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,Solar3,96,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.003367386933793007,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:Solar3/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,Solar5,24,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.004338036046074148,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:Solar5/24,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
PatchTST-transfer,Solar5,96,PatchTST,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.0024940372133736345,data,leave_pair_cell,regime_softsign_vs_tanh:PatchTST-transfer:Solar5/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.0002153719038689279,data,leave_pair_cell,regime_softsign_vs_tanh:iTransformer-placeprobe:ETTh2/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.0018244192762339993,data,leave_pair_cell,regime_softsign_vs_tanh:iTransformer-placeprobe:ETTm2/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.002332294560958509,data,leave_pair_cell,regime_softsign_vs_tanh:iTransformer-placeprobe:ETTm2/720,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
iTransformer-stage1,ETTh2,96,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.0002153719038689279,data,leave_pair_cell,regime_softsign_vs_tanh:iTransformer-stage1:ETTh2/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
iTransformer-stage1,ETTh2,336,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.00260061768227072,data,leave_pair_cell,regime_softsign_vs_tanh:iTransformer-stage1:ETTh2/336,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
iTransformer-stage1,ETTh2,720,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,0.006570185242068367,data,leave_pair_cell,regime_softsign_vs_tanh:iTransformer-stage1:ETTh2/720,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
iTransformer-stage1,ETTm2,96,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.0018244192762339993,data,leave_pair_cell,regime_softsign_vs_tanh:iTransformer-stage1:ETTm2/96,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
iTransformer-stage1,ETTm2,336,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.00023165785428730409,data,leave_pair_cell,regime_softsign_vs_tanh:iTransformer-stage1:ETTm2/336,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
iTransformer-stage1,ETTm2,720,iTransformer,regime_softsign_vs_tanh,regime,softsign_ffn_linear,tanh_ffn_linear,-0.002332294560958509,data,leave_pair_cell,regime_softsign_vs_tanh:iTransformer-stage1:ETTm2/720,False,0.0,input_anomaly_density_intensity,high,0.053042890975686166
Informer-fullgrid,ETTh1,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.015243237250711613,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTh1/24,True,0.015243237250711613,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh1,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.05955640112731221,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTh1/48,True,0.05955640112731221,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh1,168,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.024137957489465855,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTh1/168,True,0.024137957489465855,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh1,336,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.0476014079902481,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTh1/336,True,0.0476014079902481,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh1,720,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.005271398481377595,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTh1/720,True,-0.005271398481377595,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh2,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.11136913333602942,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTh2/24,True,0.11136913333602942,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh2,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.09888801699211129,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTh2/48,True,0.09888801699211129,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh2,168,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.22139052234237064,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTh2/168,True,0.22139052234237064,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh2,336,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.21749926830773472,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTh2/336,True,0.21749926830773472,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh2,720,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.09771040964835113,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTh2/720,True,0.09771040964835113,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm1,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.08613205323891741,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTm1/24,True,0.08613205323891741,input_trend_consistency,high,0.5193851894772854
Informer-fullgrid,ETTm1,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.010587216128863909,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTm1/48,True,0.010587216128863909,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm1,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.020318979856724918,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTm1/96,True,0.020318979856724918,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm1,288,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.03609220534833033,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTm1/288,True,0.03609220534833033,input_mean,high,4.776023021296191
Informer-fullgrid,ETTm1,672,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.07326279786750516,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTm1/672,True,-0.07326279786750516,input_mean,high,4.776023021296191
Informer-fullgrid,ETTm2,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.11158714881106165,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTm2/24,True,-0.11158714881106165,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm2,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.028146395897715365,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTm2/48,True,-0.028146395897715365,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm2,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.05973022050116546,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTm2/96,True,0.05973022050116546,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm2,288,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.30469521087095147,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTm2/288,True,0.30469521087095147,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm2,672,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.18579555382881402,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:ETTm2/672,False,0.0,input_max_abs_change,high,0.8280893289686345
Informer-fullgrid,Solar1,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.018033800355620713,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar1/24,True,0.018033800355620713,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar1,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.015736672980333603,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar1/96,True,0.015736672980333603,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar2,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.050026311989165045,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar2/24,True,0.050026311989165045,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar2,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.04713888027359139,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar2/96,True,0.04713888027359139,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar3,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.008438593228411223,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar3/24,True,-0.008438593228411223,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar3,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.030926613520337536,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar3/96,True,-0.030926613520337536,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar4,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.018270236884514644,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar4/24,True,0.018270236884514644,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar4,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.006688158301520257,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar4/96,True,-0.006688158301520257,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar5,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.04199588973547983,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar5/24,True,0.04199588973547983,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar5,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.007592929578527456,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar5/96,True,0.007592929578527456,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar6,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.007566073868214598,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar6/24,True,0.007566073868214598,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar6,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.010423787281377985,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar6/96,True,0.010423787281377985,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar7,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.11728535275208089,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar7/24,True,-0.11728535275208089,input_anomaly_density_intensity,low,0.054636744906406104
Informer-fullgrid,Solar7,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.084614660387178,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar7/96,False,0.0,input_mean,high,4.927497701962357
Informer-fullgrid,Solar8,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.00214049369333215,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar8/24,True,0.00214049369333215,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar8,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.0024550407711103677,data,leave_pair_cell,regime_swish_vs_default:Informer-fullgrid:Solar8/96,True,0.0024550407711103677,input_trend_consistency,high,0.519376118540771
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_swish_vs_default,regime,swish_ffn_linear,gelu_ffn_linear,-0.0002770768236995942,data,leave_pair_cell,regime_swish_vs_default:iTransformer-placeprobe:ETTh2/96,True,-0.0002770768236995942,input_trend_consistency,high,0.519376118540771
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_swish_vs_default,regime,swish_ffn_linear,gelu_ffn_linear,0.001120018014762205,data,leave_pair_cell,regime_swish_vs_default:iTransformer-placeprobe:ETTm2/96,True,0.001120018014762205,input_trend_consistency,high,0.519376118540771
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_swish_vs_default,regime,swish_ffn_linear,gelu_ffn_linear,8.499700639261425e-05,data,leave_pair_cell,regime_swish_vs_default:iTransformer-placeprobe:ETTm2/720,True,8.499700639261425e-05,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh1,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.015243237250711613,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh1/24,True,0.015243237250711613,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh1,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.05955640112731221,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh1/48,True,0.05955640112731221,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh1,168,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.024137957489465855,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh1/168,True,0.024137957489465855,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh1,336,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.0476014079902481,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh1/336,True,0.0476014079902481,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh1,720,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.005271398481377595,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh1/720,True,-0.005271398481377595,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh2,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.11136913333602942,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh2/24,True,0.11136913333602942,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh2,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.09888801699211129,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh2/48,True,0.09888801699211129,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh2,168,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.22139052234237064,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh2/168,True,0.22139052234237064,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh2,336,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.21749926830773472,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh2/336,True,0.21749926830773472,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh2,720,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.09771040964835113,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh2/720,True,0.09771040964835113,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm1,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.08613205323891741,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm1/24,True,0.08613205323891741,input_trend_consistency,high,0.5193851894772854
Informer-fullgrid,ETTm1,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.010587216128863909,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm1/48,True,0.010587216128863909,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm1,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.020318979856724918,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm1/96,True,0.020318979856724918,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm1,288,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.03609220534833033,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm1/288,True,0.03609220534833033,input_mean,high,4.776023021296191
Informer-fullgrid,ETTm1,672,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.07326279786750516,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm1/672,True,-0.07326279786750516,input_mean,high,4.776023021296191
Informer-fullgrid,ETTm2,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.11158714881106165,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm2/24,True,-0.11158714881106165,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm2,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.028146395897715365,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm2/48,True,-0.028146395897715365,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm2,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.05973022050116546,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm2/96,True,0.05973022050116546,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm2,288,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.30469521087095147,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm2/288,True,0.30469521087095147,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTm2,672,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.18579555382881402,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm2/672,False,0.0,input_max_abs_change,high,0.8280893289686345
Informer-fullgrid,Solar1,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.018033800355620713,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar1/24,True,0.018033800355620713,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar1,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.015736672980333603,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar1/96,True,0.015736672980333603,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar2,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.050026311989165045,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar2/24,True,0.050026311989165045,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar2,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.04713888027359139,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar2/96,True,0.04713888027359139,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar3,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.008438593228411223,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar3/24,True,-0.008438593228411223,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar3,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.030926613520337536,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar3/96,True,-0.030926613520337536,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar4,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.018270236884514644,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar4/24,True,0.018270236884514644,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar4,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.006688158301520257,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar4/96,True,-0.006688158301520257,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar5,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.04199588973547983,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar5/24,True,0.04199588973547983,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar5,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.007592929578527456,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar5/96,True,0.007592929578527456,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar6,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.007566073868214598,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar6/24,True,0.007566073868214598,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar6,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.010423787281377985,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar6/96,True,0.010423787281377985,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar7,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.11728535275208089,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar7/24,True,-0.11728535275208089,input_anomaly_density_intensity,low,0.054636744906406104
Informer-fullgrid,Solar7,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.084614660387178,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar7/96,False,0.0,input_mean,high,4.927497701962357
Informer-fullgrid,Solar8,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.00214049369333215,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar8/24,True,0.00214049369333215,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,Solar8,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.0024550407711103677,data,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar8/96,True,0.0024550407711103677,input_trend_consistency,high,0.519376118540771
